accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,116.982666,302.8,5.7932878,13462,58844,79.175255,26764622442072,0,135,246861,38.54313472,-90.97195569,6.98,0.90426767,15440,859953,212.59517,1628207909000,337,3
3.216,116.9019775,303,5.8393407,15024,58846,78.66837,26765625482228,0,138,246862,38.5431709,-90.97202236,7.01,0.9126883,16307,859956,212.59517,1628207910000,337,3
3.216,117.6773071,302.5,5.7017655,15800,58847,79.175255,26766622857904,0,140,246863,38.54320256,-90.97208985,7.04,0.89587945,17463,859960,212.59517,1628207911000,337,3
3.216,116.993103,301.8,6.214529,16576,58848,79.175255,26767620305196,0,140,246864,38.54323204,-90.97215394,7,1.018332,18330,859963,212.59517,1628207912000,337,3
3.216,116.8242188,304.1,8.057611,16576,58848,79.175255,26768622165612,0,141,246865,38.54326606,-90.97222608,6.96,1.1543397,19481,859967,213.51869,1628207913000,337,4
3.216,116.8427734,298.5,5.8895645,18872,58851,80.84211,26769632736757,0,143,246866,38.54329256,-90.97229823,7.3,0.95131487,20612,859971,217.29443,1628207914000,337,4
3.216,117.7313843,296.2,5.345452,20372,58853,81.92,26770631547122,0,146,246867,38.54331936,-90.97237263,7.37,0.88204306,21434,859974,224.23358,1628207915000,337,4
3.216,117.420166,295.1,6.1015873,21106,58854,83.70572,26771628756340,0,146,246868,38.5433503,-90.97245161,7.55,0.98737025,22515,859978,227.34505,1628207916000,337,4
3.216,116.868042,296.4,5.306261,21835,58855,84.27984,26772624385350,0,146,246869,38.54337784,-90.97252415,7.66,0.90426767,23591,859982,228.40149,1628207917000,337,3
3.216,116.7758789,292.8,5.1940427,23278,58857,85.15592,26773623103996,0,147,246870,38.5434079,-90.97259132,7.77,0.89587945,24667,859986,228.40149,1628207918000,337,3
3.216,116.5928345,286.3,7.029116,23992,58858,86.05042,26774625266808,0,148,246871,38.54342314,-90.97267242,7.71,1.0907795,25731,859990,230.97745,1628207919000,337,4
3.216,116.4731445,282.3,8.7841625,23992,58858,86.05042,26775625225714,0,149,246872,38.54343573,-90.97275721,7.69,1.1988328,26778,859994,234.7278,1628207920000,337,3
3.216,117.3026733,276.7,5.673053,26101,58861,88.02293,26776638046026,0,149,246873,38.54343468,-90.9728555,7.69,0.9651943,27825,859998,234.7278,1628207921000,337,3
3.216,118.0910645,272.2,5.147448,27497,58863,88.02293,26777627931286,0,150,246874,38.5434411,-90.97294007,7.81,0.89587945,28614,860001,233.61217,1628207922000,337,3
3.216,117.3641968,267.8,5.2494016,27497,58863,88.02293,26778628770296,0,150,246875,38.54344817,-90.97303318,7.99,0.92358,29923,860006,234.68295,1628207923000,337,3
3.216,117.8920898,264,5.4750924,29571,58866,88.979004,26779633801337,0,150,246876,38.54344363,-90.97312078,7.84,0.9457801,30692,860009,239.68791,1628207924000,337,3
3.216,118.2436523,261.5,6.923335,30942,58868,89.628006,26780629390712,0,149,246877,38.54342798,-90.97321884,7.94,1.1884865,31704,860013,242.84586,1628207925000,337,3
3.216,118.0681152,257.6,3.6990156,30942,58868,89.628006,26781638470972,0,149,246878,38.54341299,-90.97331457,7.79,0.65459913,32995,860018,237.95506,1628207926000,337,3
3.216,118.3591919,251.8,5.3280835,32996,58871,89.628006,26782639558159,0,149,246879,38.54339229,-90.97339838,7.57,0.89587945,34017,860022,240.46967,1628207927000,337,3
3.216,118.7671509,247.3,5.236291,33689,58872,88.658005,26783626755867,0,148,246880,38.54336055,-90.97348537,7.6,0.88204306,35064,860026,234.7278,1628207928000,337,3
3.216,119.0507813,246.9,5.361459,35090,58874,87.70878,26784624533366,0,148,246881,38.54334374,-90.97356813,7.48,0.89044935,36116,860030,233.61217,1628207929000,337,3
3.216,119.0218506,243.4,5.3444614,35793,58875,87.396866,26785623684824,0,148,246882,38.54331454,-90.97365044,7.56,0.90426767,37450,860035,230.28485,1628207930000,337,3
3.216,118.9849854,238.4,5.1624017,35793,58875,87.396866,26786624109459,0,148,246883,38.5432802,-90.9737315,7.78,0.89044935,38520,860039,229.68225,1628207931000,337,3
3.216,118.6082764,235.8,5.186793,36496,58876,87.396866,26787623593834,0,147,246884,38.54324222,-90.97380866,7.83,0.90426767,39584,860043,230.97745,1628207932000,337,3
3.216,118.3575439,233.1,4.9846926,38600,58879,88.02293,26788625560344,0,147,246885,38.54319676,-90.97387849,7.99,0.89044935,40880,860048,237.03703,1628207933000,337,3
3.216,118.8726196,232.1,5.124928,39980,58881,89.04348,26789625973364,0,147,246886,38.54315204,-90.9739531,7.85,0.89587945,41902,860052,240.46967,1628207934000,337,3
3.216,118.4708252,228.9,5.341611,40668,58882,89.30232,26790631560812,0,147,246887,38.54309308,-90.97401989,7.77,0.9457801,43178,860057,240.75237,1628207935000,337,3
3.216,118.5622559,224,5.889887,42039,58884,89.628006,26791628160395,0,147,246888,38.54304543,-90.97408273,7.46,1.0754069,44210,860061,238.13953,1628207936000,337,3
3.216,118.4367676,221.4,5.667832,42732,58885,88.658005,26792629036645,0,147,246889,38.54299155,-90.9741412,7.61,1.0187247,45005,860064,231.84906,1628207937000,337,3
3.216,119.0603027,221.2,5.8629622,44133,58887,87.70878,26793626437842,0,147,246890,38.54294572,-90.97420006,7.77,1.0154802,46063,860068,232.28734,1628207938000,337,3
3.216,118.5844727,223.1,4.7818327,44841,58888,86.77966,26794630551123,0,147,246891,38.54289467,-90.97426508,7.75,0.96747094,47397,860073,230.28485,1628207939000,337,3
3.216,118.8925781,221.5,5.0664067,46257,58890,86.77966,26795633639248,0,147,246892,38.54283953,-90.97432629,7.95,0.9433981,48742,860078,228.40149,1628207940000,337,3
3.216,119.1143188,224,5.408957,46257,58890,86.77966,26796627474508,0,147,246893,38.54277891,-90.97438108,7.53,0.9349331,49818,860082,228.40149,1628207941000,337,3
3.216,118.3426514,223.1,6.0102844,48393,58893,86.05042,26797625782528,0,147,246894,38.54273072,-90.97444494,7.59,1.1438968,50894,860086,228.40149,1628207942000,337,3
3.216,118.6057129,222.4,5.7475843,48393,58893,86.05042,26798627264090,0,147,246895,38.54268308,-90.97450464,7.47,1.0239629,51970,860090,228.40149,1628207943000,337,3
3.216,119.015625,222.5,5.2662053,49809,58895,86.77966,26799624941434,0,147,246896,38.54263873,-90.97457053,7.65,0.89587945,53046,860094,228.40149,1628207944000,337,3
3.216,118.7682495,223.2,5.3163204,49809,58895,86.77966,26800624261589,0,147,246897,38.54258073,-90.97462759,7.47,0.88204306,54391,860099,228.40149,1628207945000,337,4
3.216,118.2538452,222.5,6.0156503,51231,58897,86.4135,26801624698308,0,147,246898,38.54252726,-90.97468699,7.04,0.98737025,55467,860103,228.40149,1628207946000,337,4
3.216,118.1317139,222.2,5.848963,53393,58900,84.861885,26802622201745,0,147,246899,38.5424838,-90.97474211,7.12,0.98478425,56279,860106,226.99507,1628207947000,337,3
3.216,118.8503418,222.9,5.3721695,54122,58901,84.27984,26803642215859,0,147,246900,38.54243416,-90.97479702,7.71,0.9734988,57370,860110,225.26123,1628207948000,337,4
3.216,119.0478516,222.7,5.589662,54851,58902,84.27984,26804634381015,0,147,246901,38.54238737,-90.97485894,7.59,0.9734988,58720,860115,227.55556,1628207949000,337,4
3.216,118.4185791,223.8,6.241904,56294,58904,85.15592,26805627967108,0,148,246902,38.54232614,-90.97492103,7.56,1.130177,59796,860119,228.40149,1628207950000,337,4
3.216,118.6256104,223.3,4.650743,57013,58905,85.45202,26806628444504,0,148,246903,38.542275,-90.97497453,7.44,0.8044874,61141,860124,228.40149,1628207951000,337,4
4.288,118.1799927,223.4,5.6520176,57013,58905,85.45202,26807632850910,0,148,246904,38.54222399,-90.97504188,7.74,1.0754069,62217,860128,228.40149,1628207952000,337,4
4.288,118.3643799,224.6,5.252474,59160,58908,86.05042,26808631493930,0,148,246905,38.54217485,-90.97510689,7.77,0.90426767,63293,860132,228.40149,1628207953000,337,4
4.288,117.9019775,221.5,5.4628024,60576,58910,86.77966,26809623677784,0,148,246906,38.54212578,-90.97515817,7.68,0.9403191,64358,860136,230.76057,1628207954000,337,4
4.288,118.5192871,223,5.6164293,60576,58910,86.77966,26810627881429,0,149,246907,38.54207404,-90.975219,7.58,0.9625487,162,860141,229.25372,1628207955000,337,4
4.288,118.9781494,223.3,6.1060615,62690,58913,87.08717,26811626140908,0,149,246908,38.5420252,-90.97527628,7.25,0.981835,1238,860145,228.40149,1628207956000,337,6
4.288,119.9398193,223.8,5.738689,62690,58913,87.08717,26812627673356,0,149,246909,38.54198281,-90.9753228,7.04,0.90426767,2314,860149,228.40149,1628207957000,337,6
4.288,120.4389648,229.4,5.7276535,64117,58915,85.45202,26813630819918,0,149,246910,38.54194363,-90.97538383,7.1,0.90426767,3126,860152,226.99507,1628207958000,337,6
4.288,121.03302,229.7,6.7235303,55,58917,83.365,26814623137678,0,149,246911,38.54190055,-90.97544488,6.88,1.0262554,4526,860157,219.42857,1628207959000,337,6
4.288,121.7970581,226.2,6.3325033,815,58918,80.84211,26815622158511,0,149,246912,38.54185882,-90.97550356,6.89,0.9956907,5393,860160,212.59517,1628207960000,337,6
4.288,120.9546509,219.6,6.4092126,815,58918,80.84211,26816627563719,0,149,246913,38.54181774,-90.9755537,6.39,0.9126883,6581,860164,206.86868,1628207961000,337,4
3.216,120.1056519,203.3,6.5812435,815,58918,80.84211,26817628858562,0,149,246914,38.54178183,-90.97556694,6.11,0.89587945,7511,860167,198.19354,1628207962000,337,4
3.216,119.6307373,180.3,6.534395,815,58918,80.84211,26818637900645,0,149,246915,38.54173111,-90.97556912,6.07,0.89044935,8456,860170,195.04762,1628207963000,337,4
3.216,120.0393066,154,6.3285418,1591,58919,79.175255,26819637988301,0,149,246916,38.54168126,-90.97555159,6.35,0.89587945,9411,860173,193.00523,1628207964000,337,4
3.216,120.0587769,134,5.6603913,3183,58921,77.18593,26820621075071,0,149,246917,38.54163457,-90.97550076,6.96,0.88204306,10661,860177,196.608,1628207965000,337,4
3.216,119.9212646,125.8,5.7772985,3183,58921,77.18593,26821626333508,0,148,246918,38.54159288,-90.97543238,7.41,0.93193346,11560,860180,205.02782,1628207966000,337,4
3.216,119.1252441,124.9,5.6141033,5525,58924,79.48254,26822627222310,0,148,246919,38.54155449,-90.97535474,7.74,0.99297535,12686,860184,218.25932,1628207967000,337,4
3.216,118.5488281,125.1,6.244472,6249,58925,84.861885,26823632655747,0,147,246920,38.54151154,-90.97527824,7.72,1.0234256,13998,860189,234.14635,1628207968000,337,4
4.288,119.114563,129.6,12.647091,7624,58927,89.36727,26824626939549,0,147,246921,38.54147007,-90.97521299,7.39,1.588238,14757,860192,242.84586,1628207969000,337,4
3.216,119.3897095,129.6,4.9265776,8296,58928,91.42857,26825630709705,0,147,246922,38.5414223,-90.97514308,8.05,0.88204306,15997,860197,247.74193,1628207970000,337,4
3.216,119.1029663,134.8,4.8545985,9625,58930,92.460495,26826630118298,0,147,246923,38.54136862,-90.97507495,8.18,0.88204306,16989,860201,247.74193,1628207971000,337,3
3.216,120.6183472,134.2,5.336886,9625,58930,92.460495,26827637832517,0,147,246924,38.54132066,-90.97499385,8.61,1.0456098,18229,860206,247.74193,1628207972000,337,4
3.216,120.291748,133.7,3.8130846,11611,58933,92.80967,26828629403922,0,147,246925,38.54126611,-90.97492738,8.2,0.72422373,19221,860210,247.74193,1628207973000,337,4
3.216,119.9592896,133.9,5.8635488,12273,58934,92.80967,26829627004339,0,147,246926,38.54122248,-90.97486331,7.98,1.0568349,20213,860214,247.74193,1628207974000,337,4
3.216,120.2827148,133.1,5.043059,13597,58936,92.80967,26830623052724,0,147,246927,38.54116918,-90.97479977,8.06,0.90426767,21205,860218,247.74193,1628207975000,337,4
3.216,120.706543,133.8,5.014323,14259,58937,92.80967,26831625093401,0,148,246928,38.54111761,-90.9747285,8.13,0.90426767,22197,860222,247.74193,1628207976000,337,4
3.216,120.7392578,133.6,5.1067166,15583,58939,92.80967,26832631419181,0,149,246929,38.54106875,-90.97465005,7.92,0.89587945,23199,860226,245.26945,1628207977000,337,3
3.216,120.7906494,135.8,5.002687,16912,58941,92.460495,26833631032306,0,149,246930,38.54102332,-90.97458968,8.06,0.89044935,24191,860230,247.74193,1628207978000,337,3
3.216,120.519165,132.5,5.1981497,17584,58942,91.42857,26834625186993,0,150,246931,38.54096646,-90.97453637,7.73,0.89587945,25183,860234,247.74193,1628207979000,337,4
3.216,119.6573486,132.7,4.969952,17584,58942,91.42857,26835637428243,0,150,246932,38.54091964,-90.97447643,7.94,0.8736704,26681,860240,246.08812,1628207980000,337,3
3.216,119.8258667,134.4,5.0441895,19600,58945,91.42857,26836633815482,0,150,246933,38.54086198,-90.9744182,7.94,0.9013878,27683,860244,245.26945,1628207981000,337,4
3.216,119.1818848,136,5.787551,20954,58947,90.75332,26837631234127,0,150,246934,38.54081178,-90.97435711,7.66,1.0462314,28675,860248,247.74193,1628207982000,337,4
3.216,118.8554688,133.5,5.084597,21631,58948,90.75332,26838633225065,0,150,246935,38.54076543,-90.9742932,7.81,0.9013878,29692,860252,241.65193,1628207983000,337,4
3.216,118.9266968,135.6,5.070258,22997,58950,89.95608,26839624978137,0,150,246936,38.54071481,-90.97422955,7.98,0.90972525,30704,860256,242.84586,1628207984000,337,3
3.216,118.4245605,135.2,5.327284,23680,58951,89.95608,26840624269230,0,150,246937,38.5406618,-90.97417129,7.68,0.90426767,31725,860260,240.70518,1628207985000,337,4
3.216,118.6561279,133.8,5.524185,25046,58953,89.95608,26841628292511,0,150,246938,38.54061068,-90.97410387,7.59,0.9790812,32757,860264,238.13953,1628207986000,337,4
3.216,118.3380737,136,5.210511,25734,58954,89.30232,26842631437407,0,150,246939,38.54056632,-90.97403534,7.73,0.89587945,33531,860267,238.13953,1628207987000,337,4
3.216,118.0440674,133.4,5.1952214,25734,58954,89.30232,26843631270323,0,150,246940,38.54052935,-90.97397602,7.59,0.88204306,34573,860271,235.85413,1628207988000,337,3
3.216,118.7774048,133.9,6.0083094,27808,58957,88.658005,26844626456312,0,150,246941,38.54048,-90.97391175,7.62,1.0317461,35605,860275,238.13953,1628207989000,337,4
3.216,118.6855469,132.9,4.1857634,28506,58958,88.02293,26845627047458,0,150,246942,38.54042996,-90.97385468,7.68,0.8060397,36663,860279,232.28734,1628207990000,337,4
3.216,118.6932983,133.1,5.3467183,29902,58960,88.02293,26846636057874,0,150,246943,38.54038451,-90.97377949,7.68,0.9126883,37700,860283,236.99132,1628207991000,337,4
3.216,119.3884277,131.7,5.247947,29902,58960,88.02293,26847640673290,0,150,246944,38.54033711,-90.97371058,7.81,0.92358,38753,860287,233.3903,1628207992000,337,4
3.216,119.0492554,132.1,5.6021385,32006,58963,87.70878,26848625510634,0,150,246945,38.54029771,-90.97365498,7.65,0.9765245,39811,860291,232.28734,1628207993000,337,4
3.216,119.065918,129.6,5.8491435,32709,58964,87.396866,26849623713758,0,151,246946,38.54025245,-90.97358701,7.68,1.032279,40869,860295,232.28734,1628207994000,337,4
3.216,117.3588867,128.7,5.2812514,34115,58966,87.396866,26850622685112,0,151,246947,38.5402226,-90.97352598,7.55,0.88752466,41933,860299,230.97745,1628207995000,337,4
3.216,115.4472656,128.2,5.2118797,34818,58967,87.396866,26851622362768,0,151,246948,38.54019703,-90.97345879,7.75,0.9013878,43008,860303,228.61395,1628207996000,337,4
3.216,116.2925415,129.1,5.668183,34818,58967,87.396866,26852626349851,0,151,246949,38.54014421,-90.97338256,7.76,0.9734988,43815,860306,228.40149,1628207997000,337,4
3.216,115.6794434,129.5,5.434284,36927,58970,87.396866,26853627293913,0,151,246950,38.54010739,-90.9733125,7.44,0.90972525,45120,860311,235.4023,1628207998000,337,4
3.216,115.8546753,130,5.3306317,38333,58972,87.396866,26854619491829,0,151,246951,38.54005796,-90.97324803,7.59,0.90426767,46178,860315,232.28734,1628207999000,337,4
3.216,116.6269531,130.6,5.3492503,38333,58972,87.396866,26855630624173,0,151,246952,38.54001574,-90.973177,7.5,0.9013878,47248,860319,229.68225,1628208000000,337,4
3.216,116.8533936,129.3,5.2566085,39739,58974,87.396866,26856625117453,0,152,246953,38.53996698,-90.9731117,7.58,0.88204306,48306,860323,232.28734,1628208001000,337,4
3.216,117.7437134,128.6,5.6617203,39739,58974,87.396866,26857626059380,0,152,246954,38.53991972,-90.97304469,7.61,1.012571,49651,860328,228.40149,1628208002000,337,4
3.216,116.9794312,123.7,5.797589,41848,58977,87.396866,26858622731359,0,152,246955,38.5398802,-90.97297374,7.53,0.9709789,50996,860333,228.40149,1628208003000,337,4
3.216,117.5825195,126.4,4.83053,43258,58979,87.14893,26859627175109,0,152,246956,38.53984116,-90.97290284,7.48,0.8840814,51803,860336,228.40149,1628208004000,337,4
3.216,117.6917725,125,5.378982,43258,58979,87.14893,26860625077817,0,153,246957,38.53980447,-90.97282851,7.72,0.9486833,52879,860340,228.40149,1628208005000,337,4
3.216,118.3729248,125,5.393386,45388,58982,86.4135,26861624031514,0,153,246958,38.53976648,-90.9727582,7.46,0.89587945,53955,860344,228.40149,1628208006000,337,4
3.216,118.2989502,124.9,5.436868,46102,58983,86.05042,26862625066618,0,153,246959,38.53972232,-90.97268651,7.48,0.90426767,55031,860348,228.40149,1628208007000,337,4
3.216,118.3995972,124,5.307104,46102,58983,86.05042,26863630238180,0,153,246960,38.53968131,-90.97261689,7.54,0.89044935,56107,860352,228.40149,1628208008000,337,4
3.216,119.0982056,126.5,5.703449,48244,58986,86.05042,26864625646044,0,154,246961,38.53964545,-90.97254886,7.61,0.9457801,57183,860356,228.40149,1628208009000,337,3
3.216,119.5083618,125.4,5.46366,49650,58988,87.396866,26865622211565,0,154,246962,38.53959992,-90.97249073,7.47,0.90426767,57990,860359,228.40149,1628208010000,337,4
3.216,119.0025024,125.1,5.2429996,50322,58989,91.42857,26866624605575,0,154,246963,38.53956599,-90.97241636,7.69,0.89587945,59066,860363,228.40149,1628208011000,337,4
3.216,119.0053711,124.3,5.4038143,50322,58989,91.42857,26867627029793,0,154,246964,38.53952529,-90.97234043,7.51,0.90426767,60142,860367,228.40149,1628208012000,337,4
3.216,119.4509888,123.8,5.6544175,52814,58993,100.72131,26868633035209,0,154,246965,38.53948449,-90.97226754,7.66,0.95131487,61218,860371,228.40149,1628208013000,337,4
3.216,119.6004639,122.8,5.3473797,53429,58994,99.902435,26869625992657,0,154,246966,38.53944809,-90.97218711,7.77,0.92358,62294,860375,228.40149,1628208014000,337,4
3.216,119.4233398,123,5.382654,54659,58996,99.902435,26870629366406,0,155,246967,38.53940744,-90.9721147,7.4,0.88204306,63370,860379,228.40149,1628208015000,337,4
3.216,120.0175781,121,5.4743195,54659,58996,99.902435,26871623744844,0,155,246968,38.5393752,-90.97203791,7.32,0.89044935,64177,860382,228.40149,1628208016000,337,4
3.216,120.0509033,119.6,5.855199,55895,58998,99.41748,26872634433124,0,155,246969,38.53933404,-90.97196569,7.44,0.95131487,65253,860386,228.40149,1628208017000,337,4
3.216,121.0726318,122.1,6.37751,57758,59001,98.9372,26873631797864,0,155,246970,38.53931032,-90.97189521,7.25,1.0124228,798,860390,227.34505,1628208018000,337,4
3.216,120.6094971,122,4.473458,59015,59003,97.75656,26874635058124,0,155,246971,38.53926941,-90.97182286,7.2,0.7267049,1894,860394,224.23358,1628208019000,337,4
3.216,120.3832397,120.8,5.7998157,59015,59003,97.75656,26875636756352,0,155,246972,38.53924,-90.97175283,7.1,0.91525954,2731,860397,220.21506,1628208020000,337,4
3.216,120.8390503,122.5,5.6199074,60933,59006,95.850235,26876634366613,0,155,246973,38.53920081,-90.97168586,7.07,0.88204306,3847,860401,220.21506,1628208021000,337,4
3.216,120.496582,121,5.6621304,61574,59007,95.850235,26877637547914,0,155,246974,38.53916761,-90.97161212,7.1,0.89587945,4973,860405,218.25932,1628208022000,337,3
3.216,120.71698,122.6,6.131317,62861,59009,95.47786,26878626436247,0,155,246975,38.53913639,-90.9715436,7.06,0.9596354,5825,860408,216.33803,1628208023000,337,3
3.216,120.6941528,119.9,5.650327,63507,59010,95.10835,26879627780466,0,155,246976,38.53910514,-90.97147436,7.12,0.89587945,6976,860412,213.51869,1628208024000,337,3
3.216,120.4086914,119.9,5.688177,64811,59012,94.23312,26880626955205,0,155,246977,38.53907283,-90.97140705,7.17,0.90426767,7843,860415,212.59517,1628208025000,337,3
3.216,120.3129883,120.7,5.907514,573,59014,94.668724,26881621718486,0,155,246978,38.53903647,-90.97133384,7.2,0.98473346,8984,860419,215.39001,1628208026000,337,3
3.216,120.5301514,122.5,5.4124727,1214,59015,95.850235,26882626257235,0,155,246979,38.53900186,-90.97126737,7.52,0.90426767,10095,860423,221.20613,1628208027000,337,3
3.216,121.7090454,120.7,5.4048295,2481,59017,96.985,26883622592964,0,155,246980,38.5389606,-90.97119469,7.37,0.88204306,10912,860426,225.60588,1628208028000,337,3
3.216,122.3215942,118.7,5.609994,3728,59019,98.5405,26884623173589,0,155,246981,38.53892981,-90.97111866,7.34,0.91525954,11993,860430,227.34505,1628208029000,337,3
3.216,121.6083984,117.9,5.5072603,4354,59020,98.146965,26885629789890,0,155,246982,38.53890611,-90.97104308,7.21,0.88204306,13079,860434,226.29834,1628208030000,337,3
3.216,122.3401489,118.4,5.6939282,5601,59022,98.5405,26886638962911,0,155,246983,38.53887059,-90.97097336,7.25,0.91525954,14170,860438,225.26123,1628208031000,337,3
3.216,121.8061523,117.6,5.6973524,6232,59023,97.369255,26887633648483,0,155,246984,38.53884859,-90.97089403,7.05,0.89587945,15002,860441,221.53847,1628208032000,337,3
3.216,121.7564087,119,5.63187,6232,59023,97.369255,26888621781295,0,155,246985,38.53881828,-90.97083008,6.99,0.88204306,16128,860445,218.25932,1628208033000,337,3
3.216,121.8409424,119.1,6.069256,8807,59027,94.668724,26889636564420,0,156,246986,38.53878764,-90.97075524,6.91,0.943027,16990,860448,213.82831,1628208034000,337,4
3.216,121.4244385,119.6,5.882932,9464,59028,93.51598,26890626674784,0,156,246987,38.53875942,-90.97068521,6.7,0.88204306,18146,860452,212.59517,1628208035000,337,4
3.216,121.2937012,121.2,6.6152043,10793,59030,92.460495,26891627986867,0,156,246988,38.53872668,-90.97061011,6.81,0.981835,19013,860455,212.59517,1628208036000,337,3
3.216,121.210022,119.6,6.1703672,10793,59030,92.460495,26892625273377,0,156,246989,38.53869707,-90.97054097,6.79,0.943027,20179,860459,210.77188,1628208037000,337,3
3.216,121.3828125,121.9,6.1959186,12814,59033,91.0897,26893626164783,0,157,246990,38.5386626,-90.97045954,6.81,0.943027,21061,860462,208.97958,1628208038000,337,3
3.216,121.6105957,121.5,6.0326877,13491,59034,90.75332,26894625991866,0,157,246991,38.53863496,-90.97039695,6.69,0.89587945,22232,860466,209.8719,1628208039000,337,3
3.216,122.267334,119.5,5.966603,13491,59034,90.75332,26895624474262,0,157,246992,38.53859921,-90.97032732,6.69,0.88204306,23126,860469,206.1745,1628208040000,337,3
3.216,122.5319824,120.8,6.0965605,15540,59037,89.95608,26896623293844,0,157,246993,38.53856978,-90.97025778,6.55,0.89044935,24326,860473,204.8,1628208041000,337,3
3.216,122.7990112,114.8,6.640339,15540,59037,89.95608,26897633496865,0,157,246994,38.53854584,-90.97019165,6.46,0.95131487,25236,860476,202.54945,1628208042000,337,3
3.216,123.1518555,116.6,6.265354,17624,59040,88.02293,26898630303844,0,157,246995,38.53851798,-90.97012314,6.27,0.88204306,26161,860479,199.26486,1628208043000,337,3
3.216,122.8960571,117.2,6.4292645,18338,59041,86.05042,26899641675718,0,158,246996,38.53849518,-90.97005137,6.18,0.88204306,27101,860482,196.0851,1628208044000,337,3
3.216,122.5965576,116.3,7.261923,19786,59043,84.861885,26900633593322,0,158,246997,38.53846953,-90.96999165,6.32,1.0124228,28067,860485,190.80746,1628208045000,337,3
3.216,122.8486328,113.8,6.2384567,20520,59044,83.70572,26901644610978,0,158,246998,38.53844421,-90.96991759,6.11,0.87200916,29371,860489,188.46625,1628208046000,337,4
3.216,123.0184326,113.2,7.095423,21260,59045,83.02703,26902628180926,0,158,246999,38.53841628,-90.96985434,6.28,0.98737025,30354,860492,187.50763,1628208047000,337,4
