accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,245.8540039,318.1,5.7911053,9416,11400,89.95608,65264035121473,0,132,212173,37.56076996,-90.86248928,8.74,1.1926861,18135,726792,229.68225,1626204291000,315,6
3.216,245.8117676,295.8,4.2213635,10119,11401,87.396866,65265035218452,0,132,212174,37.56080516,-90.86256781,8.61,0.8605231,19152,726796,241.65193,1626204292000,315,6
3.216,246.2626343,287.9,4.6928763,11485,11403,89.95608,65266035880847,0,133,212175,37.56083182,-90.86265573,8.66,0.90426767,20139,726800,248.99698,1626204293000,315,6
3.216,246.7885132,285,4.753032,12168,11404,89.95608,65267037541576,0,133,212176,37.56084937,-90.86275274,8.87,0.9374433,21328,726805,258.36838,1626204294000,315,6
3.216,245.9802856,283.2,4.395463,13512,11406,91.42857,65268037735794,0,133,212177,37.56087205,-90.86285656,9.23,0.90972525,22241,726809,269.17853,1626204295000,315,4
3.216,245.8435059,278.8,5.2680554,14169,11407,93.51598,65269035883919,0,133,212178,37.56088458,-90.86295376,8.75,1.0401922,23376,726814,270.66077,1626204296000,315,4
3.216,246.1353149,277.4,6.649647,15446,11409,96.225525,65270037333033,0,134,212179,37.56089298,-90.86305356,9.09,1.293213,24279,726818,272.1595,1626204297000,315,4
3.216,245.0457153,278.5,4.899274,16708,11411,97.369255,65271039637929,0,134,212180,37.56090874,-90.86315268,8.63,0.98407316,25414,726823,270.66077,1626204298000,315,4
3.216,244.8087769,277.7,5.243241,17344,11412,96.60377,65272033979960,0,134,212181,37.56091681,-90.86325689,8.64,1.0241582,26322,726827,270.66077,1626204299000,315,4
3.216,245.7749634,272.7,4.7945147,18626,11414,95.850235,65273036360480,0,135,212182,37.56093567,-90.86334925,8.4,0.9013878,27457,726832,270.66077,1626204300000,315,4
3.216,245.7192993,268.9,4.9968514,19278,11415,94.23312,65274038950688,0,136,212183,37.5609351,-90.86344884,8.17,0.90972525,28386,726836,264.5425,1626204301000,315,4
3.216,245.9360352,268.3,5.0553756,20602,11417,92.80967,65275033720896,0,138,212184,37.56093223,-90.86354011,7.96,0.89587945,29353,726840,254.14685,1626204302000,315,4
3.216,247.0557251,270.7,6.002761,21279,11418,90.75332,65276035566521,0,139,212185,37.56093461,-90.86362968,7.89,1.0741508,30345,726844,247.74193,1626204303000,315,4
3.216,245.9273682,268.8,5.0397425,22665,11420,88.658005,65277032417926,0,139,212186,37.56093637,-90.86372098,7.93,0.9013878,31337,726848,247.74193,1626204304000,315,4
3.216,246.1677246,265.1,5.3781776,23373,11421,86.77966,65278035244228,0,139,212187,37.56092893,-90.86381391,7.65,0.92358,32344,726852,244.05164,1626204305000,315,4
3.216,246.1207275,266.3,5.70995,24087,11422,86.05042,65279038754801,0,141,212188,37.56092767,-90.86390659,7.86,1.0486182,33371,726856,239.29893,1626204306000,315,4
3.216,246.6147461,264.9,6.845908,25535,11424,84.861885,65280031449071,0,142,212189,37.56092472,-90.86400007,7.89,1.1289818,34413,726860,235.85413,1626204307000,315,4
3.216,247.0611572,268.5,6.276937,26264,11425,84.27984,65281034342977,0,144,212190,37.56092946,-90.8640837,7.86,1.1676472,35455,726864,235.85413,1626204308000,315,6
3.216,247.8671875,274.5,5.705633,27717,11427,84.569855,65282033937091,0,145,212191,37.56093751,-90.86417532,8.19,1.0707474,36467,726868,242.84586,1626204309000,315,6
4.288,247.8040771,275.3,6.842066,28441,11428,84.861885,65283032860112,0,145,212192,37.56094145,-90.86426456,7.6,1.1101801,37464,726872,246.4995,1626204310000,315,6
4.288,247.6066284,281.6,5.096236,29160,11429,85.45202,65284032996622,0,147,212193,37.56095674,-90.86434629,8.02,0.90972525,38456,726876,247.74193,1626204311000,315,6
3.216,247.9790039,282.3,5.927865,30593,11431,85.750175,65285032409017,0,149,212194,37.56097132,-90.86443484,7.86,1.0800463,39453,726880,246.4995,1626204312000,315,6
4.288,248.2421265,280.9,6.060352,31307,11432,86.05042,65286035601152,0,149,212195,37.56098361,-90.8645191,7.68,1.0940293,40465,726884,242.84586,1626204313000,315,6
3.216,248.1239014,280.9,5.187616,32750,11434,85.15592,65287035747662,0,150,212196,37.56099933,-90.86460418,7.66,0.88752466,41502,726888,236.99132,1626204314000,315,6
4.288,248.437439,269.9,5.5959334,33484,11435,83.70572,65288038084172,0,150,212197,37.56100416,-90.86468687,7.26,0.91525954,42572,726892,229.68225,1626204315000,315,6
4.288,248.8283691,254.6,6.882388,34224,11436,83.02703,65289034663339,0,150,212198,37.56098243,-90.86476869,7.16,1.0733593,43648,726896,228.40149,1626204316000,315,6
3.216,247.8944092,236.4,5.008231,35719,11438,82.19398,65290033292505,0,151,212199,37.56093941,-90.86482941,7.06,0.83868945,44724,726900,228.40149,1626204317000,315,6
3.216,248.2546997,227.9,5.9098406,36474,11439,81.37749,65291037932192,0,151,212200,37.56089669,-90.86488817,6.87,0.90972525,45531,726903,228.40149,1626204318000,315,6
3.216,249.289856,220.8,6.051188,37999,11441,80.57705,65292043356567,0,151,212201,37.56084277,-90.86494397,6.57,0.88204306,46637,726907,222.20615,1626204319000,315,6
3.216,249.7856445,215,7.393079,38790,11442,77.673836,65293038842660,0,151,212202,37.56079141,-90.86498781,6.29,1.0373042,47509,726910,211.37616,1626204320000,315,6
3.216,250.6801758,207.2,5.524569,39602,11443,75.66502,65294032687243,0,152,212203,37.56074712,-90.86501722,5.94,0.7545197,48424,726913,201.44263,1626204321000,315,6
3.216,250.9282227,199.6,7.788827,40450,11444,72.452835,65295032202295,0,152,212204,37.56069399,-90.86504327,5.82,1.01789,49369,726916,195.04762,1626204322000,315,6
3.216,248.90625,201.1,6.2139616,41340,11445,69.03371,65296035195888,0,152,212205,37.56064778,-90.86507102,5.58,0.82200974,50362,726919,185.61934,1626204323000,315,6
3.216,249.5773926,217,8.13699,42261,11446,66.7101,65297033507085,0,152,212206,37.56060848,-90.86510154,5.24,0.9625487,51400,726922,177.57225,1626204324000,315,4
3.216,249.4342651,235.4,5.796754,43223,11447,63.866943,65298036273960,0,152,212207,37.56058588,-90.86514011,5.52,0.7323933,52453,726925,175.04274,1626204325000,315,4
3.216,247.9570923,265.6,8.323666,44211,11448,62.186237,65299031514793,0,152,212208,37.56059056,-90.86518151,5.23,0.981835,53523,726928,172.26167,1626204326000,315,4
3.216,248.1369629,288.2,6.99838,45214,11449,61.256233,65300029962553,0,153,212209,37.56060591,-90.86522524,5.29,0.86608315,54614,726931,168.94592,1626204327000,315,6
3.216,246.7053223,310.7,5.4916444,46228,11450,60.591717,65301035128074,0,153,212210,37.56064276,-90.86527245,5.92,0.7463243,55709,726934,168.32877,1626204328000,315,4
3.216,246.2737427,327.1,6.835,47242,11451,60.591717,65302037771667,0,153,212211,37.56068325,-90.86531411,6.29,0.948736,56779,726937,172.26167,1626204329000,315,4
3.216,245.7655029,338.2,5.9665117,48245,11452,61.256233,65303037339114,0,153,212212,37.56073132,-90.86534524,6.29,0.8940358,57802,726940,180.17595,1626204330000,315,4
3.216,245.2472534,350.6,5.7229924,49228,11453,62.502544,65304033685260,0,154,212213,37.56079055,-90.86535892,6.82,0.89872134,58763,726943,191.8002,1626204331000,315,6
3.216,246.1196289,6.3,4.9441833,50180,11454,64.53782,65305030817395,0,154,212214,37.5608492,-90.86535793,7.26,0.8184131,59998,726947,198.99594,1626204332000,315,6
3.216,245.4047852,16.4,5.606934,51964,11456,68.87893,65306037837395,0,155,212215,37.56090316,-90.86534126,6.84,0.92455393,60881,726950,208.74292,1626204333000,315,6
3.216,246.6431885,16,5.538487,52807,11457,72.88256,65307035560936,0,155,212216,37.56096028,-90.865331,7.09,0.90443355,62032,726954,213.51869,1626204334000,315,6
3.216,245.9262695,14.2,4.901404,53629,11458,74.74452,65308037326873,0,155,212217,37.56103164,-90.86530303,7.63,0.88600224,63158,726958,218.25932,1626204335000,315,6
4.288,247.3745117,17.3,4.9507976,55227,11460,76.89612,65309035055883,0,155,212218,37.56109216,-90.86527364,7.41,0.8823831,63975,726961,225.60588,1626204336000,315,6
4.288,246.5487061,19.1,4.8613806,56008,11461,78.66837,65310031728018,0,155,212219,37.56116125,-90.86524179,8.04,0.9220087,65051,726965,228.40149,1626204337000,315,6
4.288,247.180603,26.5,4.2738967,56779,11462,79.68871,65311037158695,0,155,212220,37.56122546,-90.86521357,7.67,0.74060786,591,726969,228.40149,1626204338000,315,6
3.216,247.1425781,31.5,5.5978527,58294,11464,81.10892,65312035674632,0,155,212221,37.56129381,-90.86517451,7.65,0.9683491,1655,726973,230.97745,1626204339000,315,6
3.216,246.7741089,35,5.4038706,59044,11465,81.92,65313041546402,0,155,212222,37.5613543,-90.86511903,7.67,0.9180958,2707,726977,233.61217,1626204340000,315,6
3.216,246.9729614,39.1,6.2119536,59789,11466,82.4698,65314039856923,0,155,212223,37.56140997,-90.86506536,7.88,1.1094142,3765,726981,232.28734,1626204341000,315,6
3.216,246.3773193,43.7,4.003245,61279,11468,82.4698,65315034520672,0,155,212224,37.56145743,-90.86501023,8.08,0.7323933,4829,726985,230.97745,1626204342000,315,6
3.216,246.0079956,49.3,5.561958,62024,11469,82.4698,65316035420412,0,155,212225,37.56150805,-90.86494143,8.25,1.0290287,5871,726989,235.85413,1626204343000,315,6
3.216,245.8394775,56.7,3.8035963,63493,11471,83.64874,65317033747286,0,155,212226,37.56154936,-90.86486705,8.48,0.7323933,6868,726993,246.4995,1626204344000,315,6
3.216,245.3283691,57.5,6.380224,64207,11472,86.05042,65318033839473,0,155,212227,37.56158176,-90.86478533,8.68,1.1957006,7850,726997,250.26477,1626204345000,315,6
3.216,244.8764648,70.9,3.8673685,52,11474,88.979004,65319032534056,0,155,212228,37.56161166,-90.86468371,8.65,0.7545197,9034,727002,259.45944,1626204346000,315,6
3.216,244.9266968,76,5.3308697,724,11475,91.42857,65320034440202,0,156,212229,37.56163307,-90.86458304,8.81,1.0264989,9962,727006,264.82758,1626204347000,315,4
3.216,245.8171997,82,4.906008,2053,11477,92.460495,65321035083795,0,156,212230,37.56164218,-90.86448416,8.67,0.9544108,10880,727010,267.7124,1626204348000,315,4
3.216,246.3952637,84.7,6.167258,3377,11479,92.80967,65322035589159,0,156,212231,37.56164381,-90.86438193,8.58,1.1676472,12030,727015,267.13043,1626204349000,315,4
3.216,247.4620972,96.7,4.3602552,4039,11480,92.80967,65323034759836,0,156,212232,37.56164041,-90.86429036,8.71,0.85146934,12953,727019,266.26218,1626204350000,315,4
3.216,248.3416138,96.6,5.445487,5363,11482,92.80967,65324035661971,0,157,212233,37.56162981,-90.86420275,8.01,1.0420172,13881,727023,264.82758,1626204351000,315,4
3.216,249.2473755,98.1,5.2307997,6687,11484,92.80967,65325034887283,0,157,212234,37.5616128,-90.86410876,8.49,1.0043904,15047,727028,263.4648,1626204352000,315,4
3.216,250.7265015,101.3,5.8564386,7349,11485,92.80967,65326034278741,0,157,212235,37.56159802,-90.86401462,8.33,1.1067972,15993,727032,259.78857,1626204353000,315,4
3.216,251.0350342,101.9,4.7869506,8016,11486,92.113945,65327034981084,0,157,212236,37.5615912,-90.8639274,8.26,0.9140022,16945,727036,258.15128,1626204354000,315,4
3.216,249.9963989,105.2,6.2729197,9349,11488,92.183044,65328034114574,0,157,212237,37.56156963,-90.86382114,8.63,1.2742449,18129,727041,259.45944,1626204355000,315,6
3.216,248.3475952,100.9,3.8706362,10678,11490,92.460495,65329032535875,0,157,212238,37.5615599,-90.86372088,8.59,0.7488658,19057,727045,264.82758,1626204356000,315,4
3.216,248.2839355,99.4,4.897447,11340,11491,92.80967,65330038843375,0,157,212239,37.56154379,-90.86361979,8.68,0.9569222,20212,727050,265.97403,1626204357000,315,4
3.216,248.9840088,97.9,4.9414425,12002,11492,92.80967,65331037892854,0,157,212240,37.5615262,-90.86352088,8.59,0.96260065,21120,727054,270.66077,1626204358000,315,4
3.216,248.5343628,91.6,5.9460955,13321,11494,93.16148,65332037435978,0,157,212241,37.56151995,-90.86342286,8.8,1.1482595,22033,727058,269.17853,1626204359000,315,6
3.216,249.0310669,84.4,5.593072,14625,11496,94.23312,65333037692749,0,157,212242,37.56152311,-90.86332932,8.45,1.018332,23168,727063,270.66077,1626204360000,315,6
3.216,248.5431519,85.3,4.787251,15923,11498,94.668724,65334037307644,0,156,212243,37.56153177,-90.86323371,9.14,0.986002,24076,727067,270.66077,1626204361000,315,6
3.216,248.0057983,79.8,3.8528094,16564,11499,95.850235,65335036766029,0,156,212244,37.56154609,-90.86313974,8.91,0.7571658,25211,727072,270.66077,1626204362000,315,4
3.216,247.074707,72.9,5.710542,17205,11500,95.850235,65336038066966,0,156,212245,37.56156887,-90.86304074,8.73,1.0872443,26346,727077,270.66077,1626204363000,315,6
3.216,246.9897461,74,7.0336804,18487,11502,95.850235,65337036263581,0,156,212246,37.56158827,-90.86294105,9.05,1.3446189,27254,727081,270.66077,1626204364000,315,6
4.288,249.1773682,74.3,4.395103,19759,11504,96.60377,65338036220247,0,155,212247,37.5616096,-90.86282606,9.61,0.95,28384,727086,271.8584,1626204365000,315,6
4.288,248.6373291,66.6,5.3874598,20390,11505,97.369255,65339041363580,0,155,212248,37.561638,-90.86272796,8.45,1.0060318,29287,727090,272.1595,1626204366000,315,6
4.288,248.6221924,62.1,4.940797,21657,11507,96.985,65340035228840,0,155,212249,37.56167516,-90.8626397,8.94,0.9720082,30412,727095,273.06668,1626204367000,315,6
4.288,248.4538574,61.5,6.059397,22909,11509,98.146965,65341031881131,0,155,212250,37.56171576,-90.86255046,9.32,1.078981,31532,727100,274.28574,1626204368000,315,6
4.288,247.3738403,58.9,5.418323,23530,11510,98.9372,65342035138735,0,155,212251,37.56175598,-90.86246914,9.01,1.0601887,32410,727104,279.9089,1626204369000,315,6
4.288,247.2828979,62,4.754528,24772,11512,98.9372,65343034802641,0,155,212252,37.56179229,-90.86237239,9.44,0.9625487,33505,727109,280.54794,1626204370000,315,6
3.216,247.2724609,60.1,4.715257,25408,11513,96.60377,65344034633213,0,155,212253,37.56183693,-90.86227684,9.49,1.0486182,34580,727114,285.76746,1626204371000,315,6
3.216,247.5161133,53.3,4.631427,26727,11515,93.16148,65345034687640,0,155,212254,37.56188656,-90.86218238,9.7,1.018332,35630,727119,292.57144,1626204372000,315,6
3.216,248.3808594,54.5,5.1675625,27415,11516,89.30232,65346030050244,0,155,212255,37.5619322,-90.86208622,9.65,1.1264546,36665,727124,296.81158,1626204373000,315,4
3.216,248.5197754,60.7,4.413956,28123,11517,86.77966,65347039533056,0,155,212256,37.5619733,-90.86198352,10.3,1.018332,37700,727129,296.81158,1626204374000,315,6
3.216,248.4887695,60,3.9872048,29566,11519,85.15592,65348030714254,0,155,212257,37.5620095,-90.86187615,10.42,0.9180958,38712,727134,303.5573,1626204375000,315,6
3.216,247.6904907,65.8,4.268813,30306,11520,83.02703,65349032942899,0,155,212258,37.56204981,-90.86175696,10.33,0.99045444,39697,727139,311.87817,1626204376000,315,4
3.216,247.5319824,71.8,6.0143666,31775,11522,83.64874,65350033928367,0,155,212259,37.56207904,-90.86164042,10.21,1.1970798,40667,727144,316.70102,1626204377000,315,4
3.216,247.9746094,77.7,4.2504616,32499,11523,84.861885,65351036466336,0,155,212260,37.56210182,-90.86153288,10.35,0.85,41818,727150,320.278,1626204378000,315,4
3.216,247.4968262,86.2,4.314884,33218,11524,85.45202,65352032252012,0,155,212261,37.56210655,-90.86141665,10.23,0.99297535,42783,727155,318.34195,1626204379000,315,4
3.216,246.2824707,93,4.386003,34656,11526,85.45202,65353033708939,0,155,212262,37.56211154,-90.86130633,10.36,1.0264989,43748,727160,318.34195,1626204380000,315,4
3.216,246.1923218,92.8,4.131633,35375,11527,85.45202,65354035643157,0,155,212263,37.56211708,-90.8611832,10.93,1.0381233,44718,727165,316.70102,1626204381000,315,4
3.216,245.78125,94.8,4.424342,36813,11529,85.45202,65355037177063,0,155,212264,37.56211341,-90.86107246,10.34,1.0234256,45894,727171,313.4694,1626204382000,315,4
3.216,244.7634277,92.6,4.146858,38261,11531,84.861885,65356033739771,0,155,212265,37.56211149,-90.86096312,9.93,0.95603347,46874,727176,313.4694,1626204383000,315,4
3.216,244.619873,97.5,4.0539694,38990,11532,84.27984,65357033110865,0,155,212266,37.56209941,-90.86084991,10.1,0.76275814,47864,727181,310.30304,1626204384000,315,4
3.216,244.9244385,95.3,4.5934367,39724,11533,83.70572,65358035837062,0,155,212267,37.56208972,-90.8607369,9.96,1.012571,48881,727186,302.06488,1626204385000,315,4
3.216,245.9882813,91.2,4.129321,40464,11534,83.02703,65359036082218,0,154,212268,37.5620858,-90.86062616,9.91,0.90426767,49898,727191,302.06488,1626204386000,315,4
3.216,246.7022705,90.9,4.354894,41954,11536,82.4698,65360032158989,0,154,212269,37.56207907,-90.86051505,9.89,0.9457801,50915,727196,302.06488,1626204387000,315,4
3.216,246.885437,87.9,5.991255,42699,11537,82.4698,65361039592009,0,154,212270,37.56207789,-90.86039852,10.16,1.1597414,51938,727201,300.29324,1626204388000,315,4
3.216,246.2197876,86.1,5.5360775,44189,11539,82.4698,65362036183884,0,154,212271,37.56208865,-90.86028354,10.34,1.121606,52967,727206,298.54227,1626204389000,315,4
3.216,244.6981812,78.5,3.885719,44934,11540,82.4698,65363038703519,0,154,212272,37.56211288,-90.86018424,10.23,0.8683893,53996,727211,298.54227,1626204390000,315,4
4.288,244.3723755,80,7.1566577,45679,11541,82.4698,65364035253831,0,154,212273,37.56212866,-90.8600819,10,1.4536161,55019,727216,300.29324,1626204391000,315,6
4.288,244.5834961,80.9,4.097793,47169,11543,82.4698,65365035893101,0,153,212274,37.56214362,-90.85996206,10.03,0.76275814,56036,727221,302.06488,1626204392000,315,4
3.216,245.6131592,77.7,4.146688,47914,11544,82.4698,65366035135392,0,153,212275,37.56215869,-90.85984666,10,0.9126883,57047,727226,303.85757,1626204393000,315,4
3.216,245.0802612,81.6,4.0148416,49404,11546,82.4698,65367037316850,0,152,212276,37.56217126,-90.85973689,10.2,0.90426767,58269,727232,301.6694,1626204394000,315,4
3.216,245.355957,84,4.306359,50149,11547,82.4698,65368032198308,0,152,212277,37.5621753,-90.85962122,10.05,0.9541488,59274,727237,305.67163,1626204395000,315,4
3.216,244.7164917,86.4,4.67597,50894,11548,82.4698,65369034201798,0,151,212278,37.56218066,-90.85950604,10.03,1.0660676,60285,727242,303.85757,1626204396000,315,4
3.216,245.1466064,100.3,3.827431,52374,11550,83.02703,65370031678672,0,151,212279,37.56216028,-90.85938866,10.34,0.9183137,61290,727247,305.67163,1626204397000,315,6
4.288,244.9683228,108.1,4.646805,53114,11551,83.02703,65371033044401,0,151,212280,37.5621348,-90.85928104,9.74,1.0381233,62301,727252,303.85757,1626204398000,315,6
3.216,244.9407959,116.4,4.5406866,54604,11553,82.4698,65372035466067,0,151,212281,37.56209774,-90.85918715,9.74,1.0160708,63318,727257,302.06488,1626204399000,315,6
3.216,244.7348633,128.5,4.5104113,55349,11554,82.4698,65373036938098,0,151,212282,37.56203432,-90.85909838,9.73,1.032279,64347,727262,298.54227,1626204400000,315,6
3.216,244.9693604,136.8,4.3095555,56099,11555,81.92,65374037402369,0,151,212283,37.56196776,-90.85902373,9.5,0.90972525,65382,727267,296.81158,1626204401000,315,6
3.216,244.4742432,144.1,4.2132087,57614,11557,81.10892,65375036324295,0,151,212284,37.56190659,-90.85896096,9.5,0.89587945,881,727272,296.81158,1626204402000,315,6
3.216,244.0323486,156.2,4.278033,58379,11558,80.31373,65376036670389,0,151,212285,37.56182387,-90.85891686,9.51,0.90426767,1916,727277,296.81158,1626204403000,315,6
3.216,242.6387329,161.4,4.208956,59150,11559,79.68871,65377029679763,0,151,212286,37.56175677,-90.85887961,9.45,0.88752466,2951,727282,296.81158,1626204404000,315,6
3.216,242.3518677,160.9,7.390223,60702,11561,79.175255,65378035666534,0,151,212287,37.56166933,-90.8588376,9.72,1.4758048,3784,727286,295.03,1626204405000,315,6
3.216,242.6771851,157.6,3.887741,61478,11562,79.175255,65379035759294,0,151,212288,37.56158407,-90.85879173,10.04,0.932309,4819,727291,296.81158,1626204406000,315,6
4.288,240.6665039,156.8,3.9607077,62254,11563,79.175255,65380036803877,0,151,212289,37.56150744,-90.85876456,9.42,0.846286,5854,727296,296.81158,1626204407000,315,6
4.288,240.5452881,156.9,3.9254787,63035,11564,78.66837,65381031770074,0,150,212290,37.56143841,-90.85871806,9.19,0.86833173,6894,727301,295.3846,1626204408000,315,6
4.288,241.9810791,156.8,4.366191,64602,11566,78.41736,65382033981584,0,150,212291,37.5613536,-90.85866841,8.93,0.9102197,7974,727306,284.44446,1626204409000,315,6
3.216,243.0901489,159.4,4.0705614,65404,11567,76.60848,65383031952573,0,150,212292,37.56128169,-90.85863668,9.11,0.8902247,8867,727310,275.20718,1626204410000,315,6
3.216,244.6175537,161.6,4.4137793,680,11568,75.66502,65384030618771,0,149,212293,37.5612001,-90.85859274,8.6,0.8800568,10002,727315,270.66077,1626204411000,315,6
3.216,245.2183838,165.2,4.844082,1502,11569,74.74452,65385031724916,0,149,212294,37.56111837,-90.85856298,8.24,0.95,10910,727319,270.66077,1626204412000,315,6
3.216,244.6237793,159,4.550122,2335,11570,73.7575,65386029311322,0,149,212295,37.56106093,-90.85853356,8.08,0.8292768,12045,727324,270.66077,1626204413000,315,6
3.216,244.3361816,135.5,5.3134923,4021,11572,72.88256,65387031738822,0,149,212296,37.56100355,-90.85847641,7.91,0.98005104,13006,727328,255.73363,1626204414000,315,6
3.216,242.3547363,114.9,5.611258,4869,11573,72.452835,65388032148509,0,149,212297,37.5609879,-90.85840274,7.4,0.93813646,13998,727332,247.74193,1626204415000,315,6
3.216,240.3583984,105.4,4.67702,5722,11574,72.02814,65389033914238,0,150,212298,37.56097554,-90.85830781,7.98,0.83761567,15030,727336,238.13953,1626204416000,315,6
3.216,239.706665,116.3,4.69099,6575,11575,72.02814,65390031682258,0,150,212299,37.56094416,-90.85822384,8.11,0.8741853,15825,727339,231.84906,1626204417000,315,4
3.216,239.4713135,119,5.8045793,8256,11577,73.09934,65391035089654,0,150,212300,37.56091253,-90.85814692,7.54,1.0800463,16877,727343,233.61217,1626204418000,315,6
3.216,239.9227295,121.9,4.567928,9047,11578,77.673836,65392034173195,0,151,212301,37.56087978,-90.85807815,7.69,0.8021222,17919,727347,235.85413,1626204419000,315,4
3.216,240.453186,122.3,5.663854,10500,11580,84.569855,65393035041372,0,151,212302,37.56084429,-90.85800944,7.34,0.93193346,18971,727351,233.61217,1626204420000,315,4
3.216,240.6650391,122.4,5.6895742,11166,11581,92.25226,65394038319236,0,151,212303,37.56080483,-90.85793757,7.21,0.90972525,20047,727355,228.40149,1626204421000,315,4
3.216,241.0047607,124.3,5.824932,12505,11583,91.76998,65395030816267,0,152,212304,37.56076235,-90.85787055,7.11,0.99624294,21123,727359,228.40149,1626204422000,315,4
3.216,241.4981689,123.6,5.829878,13177,11584,91.42857,65396036820746,0,152,212305,37.56072316,-90.85781154,7.08,0.9211406,21930,727362,228.40149,1626204423000,315,4
3.216,241.4576416,123.6,5.793097,14542,11586,90.02198,65397031058662,0,153,212306,37.56068863,-90.85774088,7.13,0.9264988,23006,727366,228.40149,1626204424000,315,4
