accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,112.5537109,282.5,11.098818,31021,20776,63.866943,685324966854740,0,127,221180,38.54303344,-90.9717114,5.67,1.1200446,21276,755290,176.721,1626824353000,317,4
3.216,112.7050781,289.5,10.885054,31993,20777,63.209873,685325962296927,0,128,221181,38.54305092,-90.97177814,5.79,1.1200446,22314,755293,177.57225,1626824354000,317,3
3.216,112.9032593,296.3,10.94732,32971,20778,62.822083,685326959773125,0,129,221182,38.54307398,-90.97184002,5.76,1.1200446,23357,755296,176.721,1626824355000,317,3
3.216,113.0117798,299.1,11.072677,33949,20779,62.822083,685327957904947,0,129,221183,38.54309832,-90.97189784,5.7,1.1250777,24059,755298,175.04274,1626824356000,317,3
3.216,112.8279419,303.2,10.812653,34927,20780,62.822083,685328959514686,0,130,221184,38.5431261,-90.97195263,5.84,1.1250777,25112,755301,175.04274,1626824357000,317,3
3.216,113.0111084,302.8,10.7413845,35910,20781,62.502544,685329961490155,0,131,221185,38.54315555,-90.97200985,5.89,1.1250777,26165,755304,175.04274,1626824358000,317,3
3.216,113.5063477,300.1,10.776568,36898,20782,62.186237,685330955552498,0,133,221186,38.54317996,-90.97207099,5.85,1.1200446,27213,755307,175.87787,1626824359000,317,3
3.216,113.2988281,300.2,10.638774,37886,20783,62.186237,685331956249060,0,133,221187,38.54320567,-90.97213094,5.94,1.1250777,28251,755310,177.57225,1626824360000,317,3
3.216,113.9801025,299.3,8.371936,38874,20784,62.186237,685332959006976,0,135,221188,38.54322982,-90.97219307,6.08,1.1164676,29274,755313,180.17595,1626824361000,317,3
3.216,113.7092285,299.9,8.322769,39862,20785,62.186237,685333960491455,0,137,221189,38.5432545,-90.97225362,6.12,1.1164676,30287,755316,181.95459,1626824362000,317,3
3.216,113.9702759,298.9,8.127088,40845,20786,62.502544,685334955987965,0,139,221190,38.54328048,-90.97232069,6.27,1.1027693,31611,755320,185.61934,1626824363000,317,3
3.216,113.93927,298,8.01746,42764,20788,64.03335,685335958497600,0,139,221191,38.54330912,-90.97238648,6.38,1.1164676,32599,755323,186.55872,1626824364000,317,3
3.216,113.6974487,295.8,7.8442826,43705,20789,65.292244,685337035401610,0,141,221192,38.54333527,-90.97245342,6.53,1.1164676,33565,755326,190.80746,1626824365000,317,3
3.216,113.5893555,293.8,7.7591023,44626,20790,66.7101,685337960309631,0,142,221193,38.5433584,-90.97252186,6.6,1.1164676,34515,755329,194.02106,1626824366000,317,3
3.216,113.4101563,290.5,7.594353,45536,20791,67.51649,685338962481349,0,144,221194,38.54337989,-90.97259702,6.74,1.1164676,35755,755333,198.19354,1626824367000,317,3
3.216,113.2167358,287.8,7.5975943,46436,20792,68.26667,685339958434578,0,144,221195,38.54340045,-90.97266917,6.75,1.121606,36665,755336,202.54945,1626824368000,317,3
3.216,112.9838867,285.5,7.4782443,47315,20793,69.897606,685340958705671,0,145,221196,38.5434163,-90.97274436,6.85,1.1164676,37864,755340,204.97081,1626824369000,317,3
3.216,112.6384888,281.8,7.4880276,49043,20795,71.111115,685341957814473,0,145,221197,38.54343221,-90.97282335,6.84,1.1164676,38741,755343,210.17104,1626824370000,317,3
3.216,112.4956055,278.1,7.7118306,49886,20796,72.88256,685342962212702,0,145,221198,38.54344083,-90.97290517,6.94,1.1576269,39897,755347,212.59517,1626824371000,317,3
3.216,112.5021362,273,7.2208843,50724,20797,73.31743,685343957860358,0,146,221199,38.54344333,-90.9729903,7.09,1.1164676,40763,755350,212.84065,1626824372000,317,3
3.216,112.4729614,268.2,7.0710187,51557,20798,73.7575,685344959993118,0,146,221200,38.54344231,-90.97307307,7.22,1.1027693,41914,755354,213.51869,1626824373000,317,3
3.216,112.7446899,264.5,7.0509033,53207,20800,74.472725,685345966004055,0,146,221201,38.54343538,-90.97316283,7.24,1.1164676,42761,755357,217.61511,1626824374000,317,3
3.216,112.1907959,260,7.0156455,54019,20801,75.66502,685346965367700,0,146,221202,38.54342644,-90.97324035,7.28,1.1027693,43887,755361,218.25932,1626824375000,317,3
3.216,112.4609985,257,7.075026,54821,20802,76.60848,685347966352127,0,146,221203,38.54341143,-90.97332539,7.21,1.1027693,44998,755365,221.20613,1626824376000,317,3
3.216,112.8337402,251.9,7.0144,56398,20804,77.920105,685348965598689,0,146,221204,38.54338931,-90.97340291,7.28,1.1078808,45825,755368,222.87787,1626824377000,317,3
3.216,113.0118408,247.8,6.94327,57184,20805,78.16794,685349971573220,0,147,221205,38.5433598,-90.97348521,7.35,1.1027693,46941,755372,220.21506,1626824378000,317,3
3.216,112.7346802,244,6.946305,57970,20806,78.16794,685350965311813,0,147,221206,38.54332864,-90.97355841,7.35,1.1164676,48042,755376,223.21527,1626824379000,317,3
3.216,113.0371094,241.6,6.850704,59542,20808,78.16794,685351965071032,0,147,221207,38.54329367,-90.97363336,7.46,1.1164676,49133,755380,225.26123,1626824380000,317,3
3.216,113.2646484,240.8,6.6964436,60323,20809,78.66837,685352956531396,0,147,221208,38.54326234,-90.97370867,7.63,1.1164676,49945,755383,226.99507,1626824381000,317,3
3.216,113.3457031,238.6,6.6350102,61099,20810,79.175255,685353960789625,0,147,221209,38.54322657,-90.97378282,7.7,1.1164676,51021,755387,228.40149,1626824382000,317,3
3.216,113.5057983,235,6.528489,62635,20812,80,685354960085041,0,147,221210,38.54318868,-90.97385704,7.82,1.1027693,52085,755391,230.97745,1626824383000,317,3
3.216,113.7391357,230.7,6.5392947,64140,20814,81.647835,685355959228895,0,147,221211,38.543139,-90.97392419,7.81,1.1164676,53132,755395,234.7278,1626824384000,317,3
3.216,113.994751,225.7,6.6626325,64885,20815,82.4698,685356963026290,0,147,221212,38.54308969,-90.97398776,7.67,1.1164676,54164,755399,238.13953,1626824385000,317,3
3.216,114.0830688,224.1,6.768922,89,20816,83.02703,685357962899832,0,147,221213,38.54303944,-90.97405073,7.54,1.1027693,55222,755403,232.28734,1626824386000,317,3
3.216,114.3554077,224,6.8073387,1563,20818,83.365,685358961921394,0,146,221214,38.5429882,-90.97411264,7.71,1.1490866,56298,755407,228.40149,1626824387000,317,3
3.216,114.085144,225.9,6.704619,2303,20819,83.02703,685359958519935,0,146,221215,38.54294008,-90.97417555,7.62,1.1164676,57374,755411,228.40149,1626824388000,317,3
3.216,114.1993408,226.2,6.7720003,3048,20820,82.4698,685360958564622,0,147,221216,38.54289345,-90.97423707,7.55,1.121606,58181,755414,228.40149,1626824389000,317,3
3.216,114.6227417,226,6.7170897,3798,20821,81.92,685361959544830,0,147,221217,38.5428438,-90.97430541,7.6,1.1027693,59257,755418,228.40149,1626824390000,317,3
3.216,114.8919678,223.7,6.649388,5303,20823,81.647835,685362962150246,0,147,221218,38.54279153,-90.97436945,7.67,1.1027693,60333,755422,228.40149,1626824391000,317,3
3.216,114.9129028,222.9,6.725141,6808,20825,81.647835,685363959221235,0,147,221219,38.54273946,-90.97443325,7.8,1.1438968,61409,755426,228.40149,1626824392000,317,3
3.216,115.1477051,222.7,6.619815,6808,20825,81.647835,685364962337121,0,147,221220,38.54268939,-90.97449356,7.71,1.1027693,62479,755430,229.68225,1626824393000,317,3
3.216,115.4104614,224.5,6.746927,8303,20827,82.19398,685365960739256,0,147,221221,38.54263937,-90.97455137,7.57,1.1078808,63543,755434,230.97745,1626824394000,317,3
3.216,115.8334961,225.2,7.2922807,9793,20829,82.4698,685366962517380,0,148,221222,38.54259181,-90.97461183,7.25,1.1628413,64613,755438,229.68225,1626824395000,317,3
3.216,115.3490601,221.8,6.846447,10538,20830,82.4698,685367962452380,0,148,221223,38.54253998,-90.97466982,7.46,1.1164676,65420,755441,228.40149,1626824396000,317,3
3.216,115.7197266,221.7,4.529498,11288,20831,81.92,685368959200921,0,149,221224,38.54249071,-90.9747186,7.42,0.76275814,960,755445,228.40149,1626824397000,317,3
3.216,115.5174561,221.7,6.8569193,12043,20832,81.37749,685369960687952,0,149,221225,38.54244168,-90.97477776,7.4,1.1130588,2046,755449,226.29834,1626824398000,317,3
3.216,116.274292,222.4,5.5706196,13568,20834,80.57705,685370956725608,0,149,221226,38.54239503,-90.9748302,7.17,0.89587945,3132,755453,226.29834,1626824399000,317,3
3.216,116.6852417,223.5,4.8805227,14339,20835,79.68871,685371972504878,0,149,221227,38.54234611,-90.97488776,7.21,0.7932213,3959,755456,222.87787,1626824400000,317,3
3.216,116.3629761,225.9,7.670632,15115,20836,79.175255,685372958771388,0,149,221228,38.54230169,-90.97494711,7.13,1.2382245,5080,755460,219.23282,1626824401000,317,3
3.216,116.3978271,225.3,7.239168,16677,20838,78.66837,685373956286492,0,149,221229,38.54225674,-90.97500444,7.11,1.1164676,5937,755463,215.07584,1626824402000,317,3
3.216,116.6254883,225.1,7.247116,17473,20839,77.18593,685374957114200,0,149,221230,38.54221289,-90.97506609,7.1,1.1164676,7083,755467,214.45026,1626824403000,317,3
3.216,116.7907715,224.4,7.294275,18275,20840,76.60848,685375957856439,0,149,221231,38.54216806,-90.97512179,7.05,1.1164676,8234,755471,213.51869,1626824404000,317,3
3.216,117.2377319,222.6,7.2278104,19889,20842,76.13383,685376953835345,0,149,221232,38.54212371,-90.97517906,7.13,1.130177,9096,755474,213.82831,1626824405000,317,3
3.216,117.2962646,222.1,7.4452724,20696,20843,76.13383,685377957705241,0,149,221233,38.54207915,-90.97523218,6.93,1.130177,10252,755478,212.59517,1626824406000,317,3
3.216,117.4782104,221.9,7.4673877,21503,20844,76.13383,685378958544876,0,149,221234,38.54203044,-90.97528683,6.89,1.1164676,11119,755481,212.59517,1626824407000,317,3
3.216,117.9319458,222.9,7.8077326,22310,20845,76.13383,685379968389615,0,148,221235,38.54198688,-90.97533907,6.6,1.1164676,12275,755485,212.59517,1626824408000,317,3
3.216,118.0671997,227.4,8.09123,23939,20847,75.43278,685380955251385,0,148,221236,38.5419502,-90.97539294,6.36,1.130177,13163,755488,207.56757,1626824409000,317,3
3.216,117.4640503,228.8,8.3962,24772,20848,73.7575,685381959081437,0,148,221237,38.54191676,-90.9754411,6.09,1.1164676,14088,755491,199.26486,1626824410000,317,3
3.216,117.5042725,229.9,10.985823,24772,20848,73.7575,685382955375968,0,148,221238,38.54188534,-90.97548971,5.79,1.1337107,15049,755494,191.8002,1626824411000,317,3
3.216,116.7822266,228.3,11.264049,24772,20848,0,685383956863363,0,149,221239,38.54185738,-90.97553083,5.64,1.1337107,16057,755497,182.85715,1626824412000,317,3
3.216,116.8287964,211.4,12.361156,24772,20848,0,685384966413623,0,149,221240,38.54181378,-90.97556336,5.39,1.192015,17111,755500,174.87666,1626824413000,317,3
3.216,117.2446289,186.8,7.3025727,24772,20848,0,685385966876071,0,149,221241,38.54176238,-90.97556161,5.53,0.91525954,18212,755503,167.41144,1626824414000,317,3
3.216,116.8427124,156.4,5.522101,24772,20848,0,685386968704091,0,148,221242,38.54171099,-90.975539,6.2,0.7766595,19313,755506,167.41144,1626824415000,317,3
3.216,116.8121948,156.4,15.118067,24772,20848,0,685387952646018,0,148,221243,38.54165974,-90.97551046,6.2,1.5931416,20357,755509,176.55173,1626824416000,317,3
3.216,116.388916,132.1,7.549679,26572,20850,68.26667,685388959019559,0,147,221244,38.5416248,-90.97544292,6.75,1.1078808,21323,755512,190.80746,1626824417000,317,3
3.216,116.3270264,125.8,7.219307,27441,20851,70.70196,685389960622684,0,147,221245,38.54158632,-90.97537892,7.06,1.1078808,22532,755516,203.27544,1626824418000,317,3
3.216,116.8834229,123.5,7.1272717,28299,20852,71.60839,685390967427006,0,147,221246,38.54155156,-90.97531075,7.21,1.1320777,23399,755519,212.59517,1626824419000,317,3
3.216,116.8815308,126.2,7.017665,29140,20853,73.055885,685391964240235,0,147,221247,38.54151026,-90.97524588,7.31,1.1268096,24545,755523,214.45026,1626824420000,317,3
3.216,116.8814697,129.7,7.907391,30785,20855,74.69908,685392958738881,0,147,221248,38.54147116,-90.97518682,7.03,1.2149074,25666,755527,219.23282,1626824421000,317,3
3.216,116.5859985,131.1,7.31437,31581,20856,77.18593,685393960964349,0,146,221249,38.54142787,-90.97512188,7.31,1.1981653,26503,755530,220.21506,1626824422000,317,3
3.216,116.232605,130.4,6.9168015,32372,20857,77.673836,685394961126901,0,146,221250,38.54138173,-90.9750569,7.38,1.1078808,27604,755534,223.21527,1626824423000,317,3
3.216,116.2610474,134.5,6.87551,33944,20859,78.16794,685395957665859,0,145,221251,38.54133046,-90.97499472,7.42,1.1078808,28695,755538,225.26123,1626824424000,317,3
3.216,115.9586182,135.9,8.166861,34725,20860,78.66837,685396962269660,0,145,221252,38.54128113,-90.97493934,7.44,1.2976903,29776,755542,227.34505,1626824425000,317,3
3.216,114.5794678,133.7,6.4246044,35501,20861,79.175255,685397966632785,0,145,221253,38.54122822,-90.97488146,7.21,1.0317461,30583,755545,228.40149,1626824426000,317,3
3.216,115.0044556,134.3,3.970722,37037,20863,80,685398962857003,0,144,221254,38.54117473,-90.97481934,7.55,0.68818605,31659,755549,228.40149,1626824427000,317,3
3.216,114.5830078,134.5,5.3659983,37802,20864,80.31373,685399963949190,0,145,221255,38.5411249,-90.97475148,7.45,0.89587945,32735,755553,228.40149,1626824428000,317,3
3.216,114.8719482,136.1,5.3354354,38567,20865,80.31373,685400962003878,0,145,221256,38.54107519,-90.97468892,7.52,0.9013878,33811,755557,228.40149,1626824429000,317,3
3.216,114.8486938,134.8,5.6684203,40097,20867,80.31373,685401970233721,0,145,221257,38.54102601,-90.97463168,7.5,0.986002,34887,755561,228.40149,1626824430000,317,3
3.216,113.5886841,134.1,5.627981,40862,20868,80.31373,685402964453096,0,145,221258,38.54097432,-90.97456797,7.57,0.986002,35694,755564,228.40149,1626824431000,317,3
3.216,112.3712769,133.9,5.624538,41627,20869,80.31373,685403965041689,0,145,221259,38.54092815,-90.97450294,7.55,0.99624294,36770,755568,228.40149,1626824432000,317,3
3.216,112.8480225,132.8,5.184463,43152,20871,80.57705,685404970221949,0,146,221260,38.54088005,-90.97444039,7.73,0.89587945,37846,755572,228.40149,1626824433000,317,3
3.216,112.5109863,133,5.64261,43912,20872,80.84211,685405969313824,0,146,221261,38.54083155,-90.97437662,7.8,1.014002,38910,755576,230.97745,1626824434000,317,3
3.216,112.3586426,134.2,5.3236423,44667,20873,81.37749,685406962296896,0,147,221262,38.54078541,-90.97431012,7.63,0.90972525,39968,755580,232.28734,1626824435000,317,3
3.216,112.8458252,133.4,5.3170123,46162,20875,82.19398,685407961532000,0,147,221263,38.54074312,-90.9742487,7.55,0.89587945,41026,755584,232.28734,1626824436000,317,3
3.216,113.0557861,132,5.362103,46907,20876,82.4698,685408968902729,0,147,221264,38.54069614,-90.97418457,7.58,0.90972525,42102,755588,228.40149,1626824437000,317,3
3.216,113.557373,135.5,5.9208198,48397,20878,82.4698,685409967862624,0,147,221265,38.54064722,-90.97412973,7.43,1.0080179,42908,755591,228.68488,1626824438000,317,3
3.216,113.8002319,135.1,5.456125,49147,20879,81.92,685410964580697,0,146,221266,38.54059354,-90.9740727,7.42,0.90972525,43984,755595,228.40149,1626824439000,317,3
3.216,114.0980835,136.5,5.326415,49897,20880,81.92,685411955351686,0,146,221267,38.54054386,-90.97401866,7.61,0.90972525,45060,755599,228.40149,1626824440000,317,3
3.216,114.6044922,136.9,5.5492625,51412,20882,81.10892,685412964292779,0,146,221268,38.54049244,-90.97395585,7.44,0.9180958,46136,755603,228.40149,1626824441000,317,3
3.216,114.1027222,129.3,5.942354,52167,20883,81.37749,685413973536268,0,146,221269,38.54045551,-90.97387813,7.45,1.0220078,47212,755607,228.40149,1626824442000,317,3
3.216,114.2365112,132.1,5.6877155,52927,20884,80.84211,685414963665018,0,146,221270,38.54040987,-90.97381485,7.61,1.0280077,48019,755610,228.40149,1626824443000,317,4
3.216,112.9940796,131.5,5.4598804,54452,20886,80.57705,685415965293820,0,146,221271,38.54036706,-90.97374831,7.39,0.9013878,49095,755614,228.40149,1626824444000,317,4
3.216,111.81073,132.1,5.8082247,55212,20887,80.84211,685416967609236,0,146,221272,38.54032128,-90.97368689,7.57,1.020049,50171,755618,228.40149,1626824445000,317,3
3.216,111.5756226,130.9,5.2901845,55972,20888,80.84211,685417969663663,0,146,221273,38.54027772,-90.97362194,7.62,0.9241753,51247,755622,228.40149,1626824446000,317,3
3.216,111.7002563,129.7,5.785891,57492,20890,80.84211,685418973254860,0,146,221274,38.54023433,-90.97355048,7.53,1.0121264,52323,755626,228.40149,1626824447000,317,4
3.216,113.2616577,131.5,5.192956,58247,20891,81.37749,685419963952308,0,146,221275,38.54019275,-90.97349474,7.67,0.88752466,53387,755630,230.97745,1626824448000,317,4
3.216,115.0369873,128.6,5.5011215,58997,20892,81.92,685420969089860,0,147,221276,38.54015453,-90.97342944,7.5,0.9462558,54451,755634,230.97745,1626824449000,317,4
3.216,115.8291016,130.1,5.339259,60492,20894,82.19398,685421960011943,0,148,221277,38.54010785,-90.97336404,7.94,0.99864906,55509,755638,232.28734,1626824450000,317,4
3.216,115.9919434,127.4,6.38213,61232,20895,83.02703,685422967916942,0,148,221278,38.54006507,-90.97329882,7.5,1.0940293,56536,755642,239.29893,1626824451000,317,4
3.216,117.5296631,128.6,5.042388,62695,20897,83.99179,685423962755223,0,149,221279,38.54001727,-90.97322682,7.81,0.88204306,57558,755646,240.46967,1626824452000,317,6
3.216,117.3716431,129.9,5.4095693,63419,20898,84.861885,685424959800691,0,149,221280,38.53998173,-90.97316048,7.9,1,58322,755649,241.25653,1626824453000,317,6
3.216,116.6572876,129.9,12.950745,64872,20900,84.569855,685425967060535,0,150,221281,38.53993654,-90.97309899,7.07,1.5654073,59354,755653,238.13953,1626824454000,317,6
3.216,117.7418213,129.4,5.3749876,65,20901,84.27984,685426960411316,0,150,221282,38.53989071,-90.9730194,7.66,0.9291394,60396,755657,235.85413,1626824455000,317,6
3.216,117.3261719,124.8,5.2802453,799,20902,83.70572,685427963679388,0,151,221283,38.53985759,-90.97294528,7.62,0.89587945,61460,755661,230.97745,1626824456000,317,6
3.216,117.2533569,128.6,5.7319136,2284,20904,82.747475,685428962452929,0,151,221284,38.53981948,-90.97288722,7.38,0.98005104,62536,755665,228.40149,1626824457000,317,6
3.216,116.7941895,126,5.531169,3029,20905,82.4698,685429967223919,0,152,221285,38.53977756,-90.97281496,7.68,0.990202,63612,755669,228.40149,1626824458000,317,4
3.216,116.5078125,124.5,5.268736,3779,20906,81.92,685430961623241,0,152,221286,38.53973958,-90.9727399,7.63,0.89587945,64688,755673,228.40149,1626824459000,317,4
3.216,116.0211792,126.5,5.1474752,5294,20908,81.10892,685431963382824,0,152,221287,38.53969705,-90.97267092,7.75,0.89872134,65495,755676,228.40149,1626824460000,317,4
3.216,115.1842041,125.6,5.305854,6054,20909,80.84211,685432968070532,0,152,221288,38.5396525,-90.97259212,7.54,0.89587945,1035,755680,228.40149,1626824461000,317,4
3.216,116.1227417,125,5.3136964,6814,20910,80.84211,685433963045688,0,153,221289,38.5396009,-90.9725302,7.43,0.88204306,2111,755684,228.40149,1626824462000,317,4
3.216,116.0681152,126.6,5.5379257,8334,20912,80.84211,685434954604073,0,153,221290,38.53956658,-90.97245559,7.5,0.9602083,3187,755688,228.40149,1626824463000,317,4
3.216,116.4750366,122,5.2984815,9094,20913,80.84211,685435958329646,0,153,221291,38.53953123,-90.97238975,7.57,0.89587945,4263,755692,228.40149,1626824464000,317,4
3.216,116.8156128,121.4,5.7179737,9854,20914,80.84211,685436959864489,0,153,221292,38.53949345,-90.9723156,7.35,0.9602083,5339,755696,228.40149,1626824465000,317,4
3.216,116.781189,121,6.209442,10614,20915,80.84211,685437967795582,0,153,221293,38.53945848,-90.97224361,7.58,1.0700468,6146,755699,228.40149,1626824466000,317,4
3.216,117.8319702,122.2,5.4685116,12139,20917,80.57705,685438971463655,0,153,221294,38.53942404,-90.97217515,7.43,0.90426767,7222,755703,228.40149,1626824467000,317,4
3.216,117.4328613,124.8,5.4524603,12899,20918,80.84211,685439959254071,0,153,221295,38.53938842,-90.97210503,7.49,0.90972525,8298,755707,228.40149,1626824468000,317,4
3.216,117.5180664,123,5.3437214,14419,20920,80.84211,685440961701362,0,153,221296,38.53934857,-90.9720297,7.5,0.89587945,9374,755711,228.40149,1626824469000,317,4
3.216,117.9580078,119.7,6.152729,15184,20921,80.31373,685441961610841,0,153,221297,38.53931237,-90.97196445,7.22,1.0160708,10181,755714,228.40149,1626824470000,317,4
3.216,117.3272705,124.2,5.51765,15949,20922,80.31373,685442960972560,0,154,221298,38.53927349,-90.97189106,7.29,0.89587945,11257,755718,228.40149,1626824471000,317,4
3.216,117.6756592,123.7,5.486448,17479,20924,80.31373,685443969422611,0,154,221299,38.53923606,-90.97181798,7.48,0.9208692,12333,755722,228.40149,1626824472000,317,4
3.216,117.1705322,120.4,5.3600655,18244,20925,80.31373,685444959594902,0,155,221300,38.53920253,-90.97174008,7.48,0.89587945,13414,755726,227.34505,1626824473000,317,3
3.216,115.6154785,122.4,6.178844,19009,20926,80.31373,685445956677402,0,155,221301,38.53917017,-90.97166396,7.16,1.032279,14490,755730,228.40149,1626824474000,317,4
3.216,115.5355835,120.7,6.3320184,20539,20928,80.31373,685446955750266,0,155,221302,38.53913777,-90.97159291,7.26,1.1520851,15297,755733,228.40149,1626824475000,317,4
3.216,115.8276978,122.3,6.9943504,21310,20929,79.68871,685447958965110,0,155,221303,38.53910442,-90.97151886,7.32,1.1510864,16373,755737,228.40149,1626824476000,317,3
3.216,116.1555176,121.2,5.7198253,22075,20930,80.31373,685448956890474,0,156,221304,38.5390681,-90.97144997,7.46,1.010198,17459,755741,226.29834,1626824477000,317,4
3.216,115.8827515,121.6,5.122638,23605,20932,80.31373,685449954485474,0,156,221305,38.53903379,-90.97137153,7.82,0.89587945,18535,755745,228.40149,1626824478000,317,3
3.216,114.9810791,119.3,5.2298236,24370,20933,80.31373,685450954674275,0,156,221306,38.53900231,-90.97128713,7.77,0.90426767,19599,755749,230.97745,1626824479000,317,3
3.216,115.1469727,119.1,5.0794425,25885,20935,81.10892,685451951858806,0,156,221307,38.53897047,-90.97121441,7.92,0.9420191,20631,755753,238.13953,1626824480000,317,3
3.216,114.6755981,117.5,5.050272,26630,20936,82.4698,685452954488233,0,156,221308,38.53893812,-90.97112671,8.07,0.9208692,21658,755757,239.29893,1626824481000,317,3
3.216,114.0227051,118.2,5.699444,27364,20937,83.70572,685453959444587,0,156,221309,38.53890558,-90.9710494,7.59,1.012571,22680,755761,240.46967,1626824482000,317,3
3.216,113.3430176,119.3,5.1647677,28822,20939,84.27984,685454963082555,0,156,221310,38.53887485,-90.97096838,7.73,0.89587945,23454,755764,238.13953,1626824483000,317,3
3.216,113.4508667,119.5,5.358201,29546,20940,84.861885,685455955482711,0,157,221311,38.53883853,-90.97089232,7.59,0.90972525,24491,755768,236.99132,1626824484000,317,3
3.216,112.8745728,120.4,5.421951,30998,20942,84.6281,685456958338075,0,157,221312,38.53881073,-90.97081945,7.4,0.91263354,25543,755772,233.61217,1626824485000,317,4
3.216,113.6734619,118.1,5.679737,31732,20943,83.70572,685457957919637,0,157,221313,38.53877876,-90.9707451,7.12,0.90972525,26613,755776,229.68225,1626824486000,317,3
3.216,114.1403809,115.6,5.868848,32477,20944,82.4698,685458952464637,0,157,221314,38.53874976,-90.97067082,7.12,0.9963935,27694,755780,227.34505,1626824487000,317,3
