accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,118.793335,148.3,5.9919086,58756,14629,80.31373,2.62259E+15,0,140,87369,38.59901686,-90.99604471,8.37,1.053945,48080,241183,258.15128,1618608575000,226,4
3.216,118.7197876,148.1,5.1393256,60286,14631,80.31373,2.62259E+15,0,140,87370,38.59895738,-90.99599537,8.2,0.9765245,49270,241188,258.15128,1618608576000,226,4
3.216,119.5009766,146.7,6.0862823,61051,14632,80.31373,2.62259E+15,0,141,87371,38.5988976,-90.9959417,8.21,1.2949517,50237,241192,254.14685,1618608577000,226,4
3.216,116.6726685,144.9,5.648569,61816,14633,80.31373,2.62259E+15,0,142,87372,38.59881555,-90.99588276,8.54,1.1289376,51209,241196,252.8395,1618608578000,226,6
3.216,117.5220947,146,5.0951285,63352,14635,80,2.62259E+15,0,143,87373,38.59874991,-90.99583203,8.23,0.9569222,52181,241200,252.8395,1618608579000,226,6
3.216,117.8479004,145.7,4.8893,64123,14636,79.68871,2.62259E+15,0,143,87374,38.59869056,-90.99579295,8.37,0.90972525,53396,241205,252.8395,1618608580000,226,6
3.216,116.3056641,148.4,5.701042,64894,14637,79.68871,2.62259E+15,0,144,87375,38.59862726,-90.99573908,8.34,1.0290287,54368,241209,252.8395,1618608581000,226,6
3.216,116.4259033,147.2,5.4417286,905,14639,79.48254,2.6226E+15,0,145,87376,38.59857178,-90.99568182,7.89,0.99624294,55340,241213,252.8395,1618608582000,226,6
3.216,117.2373047,144.9,5.0288067,1681,14640,79.175255,2.6226E+15,0,145,87377,38.59851827,-90.99562846,8.2,0.92358,56322,241217,250.26477,1618608583000,226,6
3.216,116.4703979,141.4,5.138481,2452,14641,79.68871,2.6226E+15,0,145,87378,38.59845501,-90.99556232,8.57,1.0543718,57547,241222,250.7755,1618608584000,226,6
3.216,117.2714844,145.6,5.057153,3228,14642,79.175255,2.6226E+15,0,145,87379,38.59839663,-90.99551106,8.09,0.9180958,58524,241226,251.54555,1618608585000,226,6
3.216,115.4686279,146.6,5.9408627,4785,14644,78.921005,2.6226E+15,0,146,87380,38.59831971,-90.99545094,7.87,1.0290287,59511,241230,248.99698,1618608586000,226,6
3.216,116.1431885,146.1,7.1787953,5566,14645,78.66837,2.6226E+15,0,147,87381,38.59826139,-90.99540514,7.57,1.1981653,60498,241234,248.99698,1618608587000,226,6
3.216,115.8631592,143.7,5.0320497,6347,14646,78.66837,2.6226E+15,0,147,87382,38.59820316,-90.99534199,8.57,0.99864906,61490,241238,247.74193,1618608588000,226,6
3.216,116.4532471,147,5.4880905,7919,14648,78.16794,2.6226E+15,0,148,87383,38.59814836,-90.99529476,7.81,1.018332,62730,241243,247.74193,1618608589000,226,6
3.216,115.4345093,145.9,6.001823,8705,14649,78.16794,2.6226E+15,0,148,87384,38.5980868,-90.99524664,7.05,1.112205,63722,241247,247.74193,1618608590000,226,6
3.216,114.9140625,143.7,10.883656,9491,14650,78.16794,2.6226E+15,0,148,87385,38.59802762,-90.9951929,7.68,1.4536161,64714,241251,247.74193,1618608591000,226,6
4.288,115.6751709,144.9,5.61455,11063,14652,78.16794,2.62261E+15,0,150,87386,38.59797023,-90.99514203,8.04,1.0543718,170,241255,247.99193,1618608592000,226,6
4.288,115.9701538,143.8,4.917904,11854,14653,77.673836,2.62261E+15,0,150,87387,38.59791083,-90.99508967,8.14,0.89587945,1162,241259,247.74193,1618608593000,226,6
4.288,113.4214478,142.1,5.638827,12650,14654,77.18593,2.62261E+15,0,151,87388,38.59784646,-90.99502946,8.26,1.0650822,2154,241263,247.74193,1618608594000,226,6
3.216,112.0148926,146.1,5.099946,13452,14655,76.60848,2.62261E+15,0,151,87389,38.59778095,-90.99497876,8.08,0.9180958,3146,241267,247.74193,1618608595000,226,6
3.216,111.8850098,145.9,5.8286653,15056,14657,76.60848,2.62261E+15,0,151,87390,38.59772161,-90.99492083,8.04,1.0928861,4143,241271,246.4995,1618608596000,226,6
3.216,111.6577148,146.6,5.652259,15863,14658,76.13383,2.62261E+15,0,151,87391,38.59766791,-90.99486043,7.85,1.0404326,5145,241275,245.26945,1618608597000,226,6
3.216,112.909729,146.2,5.873208,16670,14659,76.13383,2.62261E+15,0,151,87392,38.59761099,-90.99481502,7.61,1.012571,6147,241279,245.26945,1618608598000,226,6
3.216,111.5075073,145.1,5.1729956,17482,14660,75.66502,2.62261E+15,0,151,87393,38.59754329,-90.99476496,7.86,0.90426767,7154,241283,244.05164,1618608599000,226,6
3.216,111.7930298,146.5,5.617549,19111,14662,75.43278,2.62261E+15,0,151,87394,38.59748263,-90.99472197,7.82,1.0264989,8171,241287,241.65193,1618608600000,226,6
3.216,111.9508667,148.2,7.661156,19933,14663,74.74452,2.62261E+15,0,151,87395,38.59743429,-90.99468272,6.88,1.1482595,9203,241291,238.13953,1618608601000,226,4
3.216,112.515686,141.4,5.5523057,20755,14664,74.74452,2.62262E+15,0,151,87396,38.59738076,-90.99463004,7.8,1.0241582,10235,241295,238.13953,1618608602000,226,4
3.216,113.1626587,144.4,6.3269906,21583,14665,74.202896,2.62262E+15,0,151,87397,38.59732485,-90.99457691,7.83,1.1150336,11267,241299,238.13953,1618608603000,226,6
3.216,113.6950684,145.3,6.525704,23239,14667,74.202896,2.62262E+15,0,152,87398,38.59727984,-90.99452677,7.22,1.0290287,12299,241303,238.13953,1618608604000,226,6
3.216,113.6246338,144.2,6.1230683,24067,14668,74.202896,2.62262E+15,0,151,87399,38.59722439,-90.99446913,7.55,1.0068763,13336,241307,236.99132,1618608605000,226,6
3.216,114.3599854,146.3,5.3202105,24895,14669,74.202896,2.62262E+15,0,151,87400,38.59717215,-90.99442905,7.63,0.90426767,14378,241311,235.85413,1618608606000,226,4
3.216,115.0814209,147.7,5.681496,25728,14670,73.7575,2.62262E+15,0,151,87401,38.59711894,-90.99438143,7.5,0.98229325,15425,241315,234.7278,1618608607000,226,6
3.216,115.1593628,149.1,6.1131396,27394,14672,73.7575,2.62262E+15,0,152,87402,38.59705386,-90.99434607,7.66,1.0290287,16495,241319,229.68225,1618608608000,226,6
3.216,112.2509766,147.9,5.2605414,28211,14673,75.20196,2.62262E+15,0,152,87403,38.59698599,-90.9942879,7.52,0.8930845,17302,241322,228.40149,1618608609000,226,6
3.216,113.3079834,149.2,5.185606,29007,14674,77.18593,2.62262E+15,0,152,87404,38.59693486,-90.99424512,7.67,0.88752466,18378,241326,228.40149,1618608610000,226,6
3.216,112.7769165,150.2,6.106907,30543,14676,80,2.62262E+15,0,151,87405,38.59687637,-90.9942009,7.65,1.0151354,19454,241330,228.40149,1618608611000,226,6
3.216,112.7804565,152.7,5.916166,31298,14677,81.37749,2.62263E+15,0,151,87406,38.59681829,-90.99416327,7.54,1.018332,20530,241334,228.40149,1618608612000,226,4
3.216,111.2295532,146.8,5.756939,32053,14678,81.37749,2.62263E+15,0,151,87407,38.59675377,-90.99411223,8.07,1.0707474,21606,241338,228.40149,1618608613000,226,4
3.216,112.0673218,151.2,6.0819407,33563,14680,81.37749,2.62263E+15,0,151,87408,38.59669441,-90.99407186,7.49,1.0707474,22682,241342,228.40149,1618608614000,226,6
3.216,112.0120239,149.9,6.1153793,34323,14681,80.84211,2.62263E+15,0,151,87409,38.5966382,-90.99403153,7.09,0.99045444,23489,241345,228.40149,1618608615000,226,4
3.216,112.1395264,151.9,6.2478604,35083,14682,80.84211,2.62263E+15,0,151,87410,38.59657739,-90.99399079,7.56,1.0707474,24565,241349,228.40149,1618608616000,226,4
3.216,112.861145,149.6,6.2546487,36603,14684,80.84211,2.62263E+15,0,151,87411,38.59652253,-90.99394716,7.48,1.0822661,25641,241353,228.40149,1618608617000,226,4
3.216,113.0909424,142.7,6.9390726,37368,14685,80.31373,2.62263E+15,0,151,87412,38.59647063,-90.99389361,7.22,1.0456098,26717,241357,228.40149,1618608618000,226,4
3.216,113.2549438,152.7,5.445542,39663,14688,80.31373,2.62263E+15,0,151,87413,38.59643157,-90.99386393,7.29,0.88752466,28600,241364,228.40149,1618608619000,226,6
3.216,113.1580811,152.9,5.6271224,39663,14688,80.31373,2.62263E+15,0,151,87414,38.59637126,-90.99382932,7.4,0.9486833,28600,241364,228.40149,1618608620000,226,6
3.216,113.2023315,154,6.1137753,40428,14689,80.31373,2.62263E+15,0,151,87415,38.59630827,-90.99379198,7.6,1.020784,29676,241368,228.40149,1618608621000,226,6
3.216,113.0720825,149.5,4.7184734,41953,14691,80.57705,2.62264E+15,0,151,87416,38.59624977,-90.99374594,7.66,0.8964374,30752,241372,228.40149,1618608622000,226,6
4.288,113.6085205,149.6,7.2698927,42708,14692,81.37749,2.62264E+15,0,150,87417,38.59618895,-90.99369985,7.76,1.2486793,31816,241376,230.97745,1618608623000,226,6
3.216,114.5983887,150.1,5.700405,43458,14693,81.92,2.62264E+15,0,150,87418,38.59612878,-90.99366192,7.55,1.0160708,32874,241380,232.28734,1618608624000,226,6
3.216,114.3307495,150.2,6.186452,44948,14695,82.4698,2.62264E+15,0,151,87419,38.59606581,-90.99362277,7.7,1.1101801,33938,241384,230.97745,1618608625000,226,6
4.288,115.3786621,146,7.0065985,45693,14696,82.4698,2.62264E+15,0,151,87420,38.59600788,-90.99358037,7.58,1.1232988,34996,241388,232.28734,1618608626000,226,6
4.288,115.8973389,146.4,5.601029,47183,14698,82.4698,2.62264E+15,0,151,87421,38.59594837,-90.99353613,7.74,1.0241582,36060,241392,230.97745,1618608627000,226,6
4.288,116.3997192,150.8,5.6206255,47928,14699,82.4698,2.62264E+15,0,151,87422,38.59588718,-90.99349327,7.44,0.9374433,36854,241395,232.14105,1618608628000,226,6
4.288,115.824585,152.2,6.5534434,48672,14700,82.58064,2.62264E+15,0,152,87423,38.59582705,-90.9934556,7.71,1.1289376,37918,241399,230.97745,1618608629000,226,6
4.288,116.2711792,145.1,6.8065643,50172,14702,81.92,2.62264E+15,0,152,87424,38.59577076,-90.99341072,7.38,1.1649892,38988,241403,229.68225,1618608630000,226,6
4.288,116.4650269,150,6.344944,50917,14703,82.4698,2.62264E+15,0,152,87425,38.59571243,-90.99336717,7.64,1.1241441,40052,241407,230.97745,1618608631000,226,6
4.288,114.9391479,143.8,5.876441,51662,14704,82.4698,2.62265E+15,0,152,87426,38.59564035,-90.99330058,8.01,1.0904127,41110,241411,232.28734,1618608632000,226,6
4.288,113.8201294,149.4,6.683207,53147,14706,82.747475,2.62265E+15,0,152,87427,38.59557965,-90.99325596,7.8,1.1454693,42162,241415,233.61217,1618608633000,226,6
3.216,113.5303345,146.8,5.714118,53892,14707,82.4698,2.62265E+15,0,152,87428,38.59551817,-90.99320197,7.98,1.0683165,43214,241419,233.61217,1618608634000,226,6
3.216,113.2159424,149.1,5.6418805,55382,14709,82.4698,2.62265E+15,0,152,87429,38.5954613,-90.99315899,7.38,0.93193346,44272,241423,232.28734,1618608635000,226,4
3.216,112.6275024,150,6.3742843,56127,14710,82.4698,2.62265E+15,0,152,87430,38.59540632,-90.99312265,7.15,1.0846659,45342,241427,229.68225,1618608636000,226,4
3.216,111.770874,148.4,6.7520742,56872,14711,82.4698,2.62265E+15,0,152,87431,38.59534905,-90.99306943,6.63,1.018332,46149,241430,228.40149,1618608637000,226,4
3.216,111.2590942,150.4,5.5051966,58362,14713,82.4698,2.62265E+15,0,152,87432,38.59527901,-90.993027,7.62,0.9374433,47207,241434,232.28734,1618608638000,226,4
3.216,111.6633911,152.2,6.6970925,59107,14714,82.4698,2.62265E+15,0,151,87433,38.59521618,-90.99298816,7.6,1.1094142,48265,241438,232.28734,1618608639000,226,4
3.216,112.090332,149.8,5.676103,59852,14715,82.4698,2.62265E+15,0,151,87434,38.59516622,-90.99294738,7.28,0.9180958,49329,241442,230.97745,1618608640000,226,4
3.216,112.4645996,150.1,6.3154893,61342,14717,82.4698,2.62265E+15,0,151,87435,38.5951082,-90.99290434,7.6,1.104355,50399,241446,229.68225,1618608641000,226,4
3.216,112.8569946,151.1,5.6402254,62087,14718,82.4698,2.62266E+15,0,151,87436,38.59504568,-90.9928641,7.39,0.93193346,51475,241450,228.40149,1618608642000,226,4
3.216,113.3781738,151.7,7.764881,62837,14719,81.92,2.62266E+15,0,151,87437,38.59498433,-90.99282729,7.32,1.1596551,52551,241454,228.40149,1618608643000,226,4
3.216,114.0580444,149.3,6.764894,64347,14721,81.37749,2.62266E+15,0,151,87438,38.59493509,-90.99277772,7.41,1.1403947,53358,241457,228.40149,1618608644000,226,6
4.288,114.119751,150.3,6.6643257,65102,14722,81.37749,2.62266E+15,0,151,87439,38.59488225,-90.9927433,7.26,1.1125196,54434,241461,228.40149,1618608645000,226,6
4.288,113.4869995,151,7.1118674,326,14723,80.948616,2.62266E+15,0,151,87440,38.59481778,-90.9926963,7.24,1.1371895,55510,241465,228.40149,1618608646000,226,6
4.288,111.6693726,150.4,7.418354,1856,14725,80.31373,2.62266E+15,0,150,87441,38.5947474,-90.99263671,7.54,1.17047,56591,241469,227.34505,1618608647000,226,6
4.288,113.0702515,151.9,6.1844583,2627,14726,79.68871,2.62266E+15,0,150,87442,38.5946878,-90.99261176,7.1,1.0381233,57403,241472,226.99507,1618608648000,226,6
3.216,111.5148926,147.6,6.072178,3398,14727,79.68871,2.62266E+15,0,150,87443,38.59462277,-90.99256683,7.26,0.9765245,58484,241476,227.34505,1618608649000,226,6
3.216,112.8956299,149.1,4.897301,4940,14729,79.68871,2.62266E+15,0,150,87444,38.59456148,-90.99252713,7.04,0.7940403,59575,241480,225.26123,1618608650000,226,6
4.288,111.598938,149.4,7.1077776,5711,14730,79.68871,2.62266E+15,0,150,87445,38.59449239,-90.99248111,7.17,1.1078808,60661,241484,226.29834,1618608651000,226,6
4.288,111.5370483,149,5.4717035,6487,14731,79.175255,2.62267E+15,0,150,87446,38.59443758,-90.99243873,7.34,0.9013878,61468,241487,228.40149,1618608652000,226,6
4.288,112.0333252,149.3,6.432012,8034,14733,79.43116,2.62267E+15,0,150,87447,38.59438255,-90.99239843,7.35,1.0764757,62549,241491,227.34505,1618608653000,226,6
4.288,112.0970459,152.1,4.8330946,8805,14734,79.68871,2.62267E+15,0,150,87448,38.59432555,-90.99236232,7.3,0.8044874,63640,241495,225.26123,1618608654000,226,6
4.288,113.2216797,151.5,7.138542,9581,14735,79.175255,2.62267E+15,0,150,87449,38.5942662,-90.99233058,7.25,1.130177,64736,241499,224.23358,1618608655000,226,6
4.288,113.7612915,150.5,5.7115307,11133,14737,79.175255,2.62267E+15,0,150,87450,38.59420768,-90.99229293,7.23,0.92358,22,241502,224.5067,1618608656000,226,6
4.288,112.7046509,148.4,7.213742,11909,14738,79.175255,2.62267E+15,0,150,87451,38.59415466,-90.99225487,6.89,1.126055,1118,241506,224.23358,1618608657000,226,6
4.288,113.2733765,150.3,6.3377767,12685,14739,79.175255,2.62267E+15,0,150,87452,38.5941017,-90.99221593,7.23,1.0683165,2209,241510,225.26123,1618608658000,226,6
4.288,113.800415,149.2,4.7581882,14237,14741,79.175255,2.62267E+15,0,150,87453,38.59404616,-90.99217318,7.36,0.796304,3021,241513,226.99507,1618608659000,226,6
3.216,114.7602539,152.4,7.1507463,15013,14742,79.175255,2.62267E+15,0,151,87454,38.59399166,-90.9921341,7.22,1.130177,4102,241517,227.34505,1618608660000,226,4
3.216,115.4364014,151.6,6.728855,15784,14743,79.68871,2.62267E+15,0,151,87455,38.5939396,-90.99210324,7.45,1.053945,5183,241521,227.34505,1618608661000,226,4
3.216,115.0292969,144.6,5.1097336,17331,14745,79.43116,2.62268E+15,0,151,87456,38.59388522,-90.99205269,7.51,0.92617494,6264,241525,227.34505,1618608662000,226,4
3.216,114.6188354,148.3,6.9275365,18102,14746,79.68871,2.62268E+15,0,150,87457,38.59383131,-90.99200401,7.38,1.1537764,7076,241528,226.99507,1618608663000,226,4
3.216,115.4224854,151.9,8.984804,18873,14747,79.68871,2.62268E+15,0,150,87458,38.59377647,-90.99196952,7.11,1.2949517,8172,241532,224.23358,1618608664000,226,4
3.216,115.5616455,150.5,5.720691,20430,14749,78.921005,2.62268E+15,0,150,87459,38.59372464,-90.99192975,7.17,0.92358,9278,241536,222.20615,1618608665000,226,4
4.288,116.149353,149.9,7.928529,21211,14750,78.66837,2.62268E+15,0,150,87460,38.59366643,-90.99189378,7.21,1.1681181,10389,241540,221.20613,1618608666000,226,4
4.288,115.9816895,151.1,6.326263,21992,14751,78.66837,2.62268E+15,0,150,87461,38.59360838,-90.9918558,7.36,0.9656604,11211,241543,224.23358,1618608667000,226,6
4.288,115.7272949,151.5,5.7916255,23559,14753,78.41736,2.62268E+15,0,150,87462,38.59355631,-90.99180751,7.52,1.0264989,12297,241547,226.29834,1618608668000,226,6
4.288,113.1144409,152.7,6.737142,24335,14754,79.175255,2.62268E+15,0,150,87463,38.59348701,-90.99175714,7.55,1.1150336,13378,241551,227.34505,1618608669000,226,6
4.288,111.5239258,151.4,7.458218,25111,14755,79.175255,2.62268E+15,0,150,87464,38.59341806,-90.99169996,7.46,1.17047,14190,241554,226.99507,1618608670000,226,6
4.288,111.5637817,151.4,6.777212,25882,14756,79.68871,2.62268E+15,0,150,87465,38.5933543,-90.99165865,7.28,1.1125196,15276,241558,226.29834,1618608671000,226,6
4.288,112.4840088,149.3,5.840632,27434,14758,79.175255,2.62269E+15,0,149,87466,38.59330328,-90.9916254,7.25,0.9980982,16372,241562,224.23358,1618608672000,226,6
4.288,111.7233276,148.8,7.8867445,28210,14759,79.175255,2.62269E+15,0,149,87467,38.5932514,-90.99157739,7.42,1.287983,17463,241566,225.26123,1618608673000,226,6
4.288,112.3703003,149.7,4.7781754,28986,14760,79.175255,2.62269E+15,0,148,87468,38.59319221,-90.99154323,7.34,0.796304,18280,241569,225.60588,1618608674000,226,6
4.288,112.6824951,145.9,7.45096,30543,14762,78.921005,2.62269E+15,0,148,87469,38.59313702,-90.99149667,7.41,1.2159358,19376,241573,224.23358,1618608675000,226,6
4.288,113.5325928,149.5,5.538874,31324,14763,78.66837,2.62269E+15,0,148,87470,38.59307895,-90.99146332,7.28,0.89587945,20472,241577,224.23358,1618608676000,226,6
4.288,114.3580322,151.6,5.9124317,32105,14764,78.66837,2.62269E+15,0,148,87471,38.59302824,-90.99143158,7.03,0.93193346,21299,241580,222.87787,1618608677000,226,6
